accAngle,kalmanAngle,angularVelocity,kalmanVelocity
88.37,88.37,-0.24,0.37
88.10,88.10,-0.04,0.57
88.37,88.37,-0.14,0.47
88.36,88.36,-0.14,0.47
88.11,88.11,-0.54,0.07
88.04,88.04,-0.64,-0.03
88.31,88.31,-0.64,-0.03
88.14,88.14,0.16,0.77
88.03,88.03,-0.04,0.57
88.31,88.31,-0.24,0.37
88.30,88.30,-0.24,0.37
88.14,88.14,-0.04,0.57
88.26,88.26,-0.24,0.37
88.37,88.37,-0.24,0.37
88.22,88.22,-0.54,0.07
88.02,88.02,-0.94,-0.34
88.23,88.23,-0.54,0.07
88.01,88.01,-0.24,0.37
88.12,88.12,-0.34,0.27
88.20,88.20,0.16,0.77
88.36,88.36,-0.24,0.37
88.28,88.28,-0.34,0.27
88.24,88.24,-0.44,0.17
88.29,88.29,-0.34,0.27
88.31,88.31,-0.54,0.07
88.34,88.34,-0.54,0.07
88.32,88.32,-0.54,0.07
88.25,88.25,-0.24,0.37
88.09,88.09,-0.04,0.57
88.07,88.07,-0.14,0.47
88.23,88.23,0.26,0.87
88.31,88.31,-0.64,-0.03
88.18,88.18,-0.44,0.17
88.21,88.21,-0.44,0.17
88.20,88.20,-0.64,-0.03
88.42,88.42,-0.54,0.07
88.31,88.31,-0.24,0.37
88.12,88.12,0.36,0.97
88.01,88.01,0.06,0.67
88.18,88.18,-0.24,0.37
88.27,88.27,-0.44,0.17
88.13,88.13,-0.94,-0.34
88.16,88.16,0.16,0.77
88.23,88.23,-0.54,0.07
88.32,88.32,-0.64,-0.03
88.40,88.40,-0.64,-0.03
88.21,88.21,-0.24,0.37
88.44,88.44,-0.44,0.17
88.44,88.44,-0.34,0.27
88.37,88.37,-0.04,0.57
88.14,88.14,-0.44,0.17
88.09,88.09,-0.54,0.07
88.12,88.12,0.26,0.87
88.16,88.16,0.26,0.87
88.07,88.07,-0.14,0.47
88.17,88.17,-0.44,0.17
88.43,88.43,0.26,0.87
88.30,88.30,0.26,0.87
88.22,88.22,0.16,0.77
88.28,88.28,-0.44,0.17
88.23,88.23,-0.14,0.47
88.41,88.41,-0.54,0.07
88.18,88.18,0.16,0.77
88.12,88.12,-0.04,0.57
88.34,88.34,-0.44,0.17
88.36,88.36,-0.34,0.27
88.18,88.18,-0.14,0.47
88.13,88.13,-0.14,0.47
88.25,88.25,-0.14,0.47
88.36,88.36,-0.04,0.57
88.37,88.37,-0.34,0.27
88.31,88.31,-0.24,0.37
88.27,88.27,-0.54,0.07
88.32,88.32,-0.84,-0.24
88.15,88.15,-0.64,-0.03
88.16,88.16,-0.44,0.17
88.18,88.18,0.16,0.77
88.35,88.35,0.06,0.67
88.11,88.11,0.06,0.67
88.28,88.28,-0.44,0.17
88.32,88.32,-0.14,0.47
88.40,88.40,-0.44,0.17
88.26,88.26,-0.44,0.17
88.29,88.29,-0.84,-0.23
88.29,88.29,-0.94,-0.34
88.45,88.45,-0.44,0.17
88.22,88.22,-0.04,0.57
88.11,88.11,-0.34,0.27
88.14,88.14,-0.24,0.37
88.13,88.13,-0.04,0.57
88.29,88.29,-0.54,0.07
88.00,88.00,-0.34,0.27
88.22,88.22,-0.24,0.37
88.28,88.28,-0.64,-0.03
88.23,88.23,-0.34,0.27
88.24,88.24,-0.44,0.17
88.38,88.38,-0.04,0.57
88.35,88.35,-0.24,0.37
88.12,88.12,0.56,1.17
88.25,88.25,0.06,0.67
88.36,88.36,-0.34,0.27
88.11,88.11,-0.14,0.47
88.12,88.12,-0.44,0.17
88.34,88.34,-0.34,0.27
88.26,88.26,-0.74,-0.13
88.30,88.30,-0.44,0.17
88.42,88.42,0.16,0.77
88.17,88.17,0.36,0.97
88.35,88.35,0.06,0.67
88.39,88.39,0.06,0.67
88.15,88.15,-0.44,0.17
88.10,88.10,-0.74,-0.13
88.23,88.23,-0.74,-0.13
88.26,88.26,-0.44,0.17
88.01,88.01,-0.54,0.07
88.28,88.28,0.16,0.77
88.46,88.46,-0.24,0.37
88.31,88.31,-0.04,0.57
88.33,88.33,0.06,0.67
88.20,88.20,-0.04,0.57
88.35,88.35,-0.14,0.47
88.24,88.24,-0.24,0.37
88.26,88.26,-0.94,-0.34
88.20,88.20,-0.84,-0.24
88.27,88.27,-0.64,-0.03
88.07,88.07,-0.44,0.17
87.95,87.95,-0.34,0.27
88.30,88.30,-0.54,0.07
88.53,88.53,-0.34,0.27
88.34,88.34,-0.04,0.57
88.46,88.46,-0.04,0.57
88.61,88.61,0.46,1.07
88.73,88.73,0.66,1.27
88.63,88.63,0.16,0.77
88.11,88.10,1.47,2.08
87.89,87.89,1.27,1.88
87.86,87.86,0.66,1.27
87.94,87.94,0.26,0.87
87.92,87.92,0.46,1.07
87.92,87.92,0.06,0.67
88.23,88.23,-0.04,0.57
88.38,88.38,-0.14,0.47
88.39,88.39,-0.14,0.47
88.33,88.33,0.06,0.67
88.19,88.19,0.16,0.77
88.42,88.42,0.46,1.07
88.49,88.49,0.66,1.27
88.64,88.64,0.56,1.17
88.26,88.26,1.27,1.87
87.78,87.78,0.76,1.37
87.75,87.75,0.36,0.97
87.97,87.97,0.56,1.17
88.98,88.98,0.06,0.67
88.21,88.21,0.36,0.97
88.28,88.28,0.26,0.87
89.10,89.10,1.27,1.87
89.17,89.17,0.96,1.57
89.11,89.11,1.17,1.77
88.67,88.67,1.67,2.28
88.11,88.11,2.27,2.88
87.73,87.73,2.67,3.28
87.26,87.26,3.48,4.09
86.89,86.89,3.98,4.59
87.70,87.70,4.48,5.09
88.55,88.55,5.79,6.40
88.37,88.37,7.30,7.90
87.83,87.83,8.40,9.01
87.95,87.95,9.51,10.11
88.75,88.75,9.91,10.52
88.27,88.27,10.11,10.72
87.58,87.58,10.92,11.52
87.68,87.68,11.52,12.12
87.00,87.00,11.92,12.53
86.17,86.17,11.72,12.33
86.13,86.13,11.92,12.53
86.21,86.21,12.42,13.03
87.00,87.00,12.32,12.93
87.01,87.01,13.03,13.63
86.20,86.20,12.82,13.43
86.48,86.48,13.23,13.83
85.88,85.88,13.03,13.63
85.28,85.28,13.23,13.83
85.42,85.42,13.13,13.73
85.33,85.33,12.42,13.03
84.44,84.44,10.51,11.12
83.81,83.81,10.92,11.52
83.81,83.81,9.21,9.81
83.19,83.19,7.10,7.70
83.00,83.00,5.19,5.79
83.38,83.38,2.87,3.48
83.38,83.38,1.17,1.78
83.50,83.50,-0.64,-0.03
84.33,84.33,-3.16,-2.55
84.66,84.66,-4.76,-4.15
84.66,84.66,-4.76,-4.15
84.75,84.75,-6.27,-5.66
85.27,85.27,-6.77,-6.16
84.87,84.87,-7.18,-6.57
84.67,84.67,-7.88,-7.27
84.90,84.90,-8.58,-7.97
85.48,85.48,-8.88,-8.27
85.40,85.40,-9.29,-8.68
85.81,85.81,-8.99,-8.37
86.35,86.35,-8.58,-7.97
86.45,86.45,-7.48,-6.87
86.41,86.41,-7.08,-6.47
86.80,86.80,-5.87,-5.26
86.91,86.91,-4.66,-4.05
86.99,86.99,-3.26,-2.65
87.20,87.20,-2.15,-1.54
86.60,86.60,-1.05,-0.44
86.54,86.54,-0.24,0.37
86.58,86.58,1.27,1.87
86.66,86.66,2.07,2.68
86.78,86.78,3.88,4.49
87.02,87.02,5.19,5.79
86.59,86.59,6.69,7.30
86.21,86.21,7.20,7.80
86.60,86.60,8.00,8.61
86.41,86.41,9.21,9.81
85.97,85.97,9.91,10.52
85.51,85.51,10.81,11.42
85.49,85.49,11.02,11.62
85.13,85.13,11.72,12.32
84.71,84.71,12.62,13.23
84.67,84.67,13.13,13.73
84.71,84.71,12.93,13.53
84.46,84.46,13.13,13.73
84.39,84.39,12.62,13.23
84.32,84.32,12.32,12.93
83.77,83.77,12.02,12.63
83.27,83.27,11.22,11.82
82.98,82.98,9.61,10.22
82.76,82.76,9.11,9.71
82.36,82.36,7.70,8.31
82.38,82.38,5.79,6.40
82.14,82.14,4.08,4.69
82.02,82.02,2.07,2.68
81.98,81.98,0.06,0.67
82.21,82.21,-2.05,-1.44
82.28,82.28,-4.26,-3.65
82.44,82.44,-6.17,-5.56
82.94,82.94,-7.88,-7.27
83.20,83.20,-9.19,-8.57
83.12,83.12,-10.29,-9.68
83.13,83.13,-11.80,-11.19
83.47,83.47,-13.11,-12.49
83.82,83.82,-13.91,-13.30
83.89,83.89,-14.71,-14.10
84.62,84.62,-14.51,-13.90
85.66,85.66,-14.31,-13.70
85.67,85.67,-13.91,-13.30
85.93,85.93,-13.11,-12.49
86.12,86.12,-12.30,-11.69
85.99,85.99,-10.49,-9.88
85.90,85.90,-9.89,-9.28
86.13,86.13,-8.78,-8.17
85.97,85.97,-7.58,-6.97
85.92,85.92,-7.38,-6.77
86.11,86.11,-6.67,-6.06
86.05,86.05,-6.77,-6.16
86.17,86.17,-6.17,-5.56
86.88,86.88,-5.47,-4.86
87.35,87.36,-2.95,-2.35
87.63,87.63,-1.45,-0.84
87.48,87.48,0.76,1.37
87.32,87.31,3.18,3.78
86.93,86.93,5.09,5.69
86.72,86.72,6.79,7.40
86.29,86.29,8.30,8.91
86.07,86.07,9.11,9.71
85.43,85.43,9.11,9.71
84.81,84.81,9.11,9.71
84.61,84.61,9.21,9.81
84.72,84.72,9.11,9.71
85.36,85.36,8.50,9.11
85.68,85.68,8.50,9.11
84.49,84.49,8.70,9.31
84.45,84.45,7.40,8.00
84.66,84.66,6.69,7.30
83.87,83.87,5.69,6.30
83.25,83.25,4.08,4.69
83.08,83.08,2.87,3.48
83.40,83.40,2.27,2.88
83.30,83.30,0.36,0.97
84.22,84.22,-1.05,-0.44
84.41,84.41,-1.75,-1.14
84.31,84.31,-3.06,-2.45
84.25,84.25,-3.76,-3.15
83.99,83.99,-4.76,-4.15
83.69,83.69,-6.07,-5.46
84.05,84.05,-7.28,-6.67
84.53,84.53,-8.28,-7.67
84.55,84.55,-8.58,-7.97
84.78,84.78,-9.39,-8.78
85.12,85.12,-9.59,-8.98
84.94,84.94,-9.99,-9.38
85.23,85.23,-10.49,-9.88
85.59,85.59,-11.10,-10.48
85.64,85.64,-11.40,-10.79
85.43,85.43,-12.20,-11.59
85.47,85.47,-13.61,-13.00
84.85,84.85,-14.92,-14.30
84.03,84.03,-17.53,-16.91
83.84,83.84,-21.55,-20.93
83.31,83.31,-25.67,-25.05
82.55,82.55,-31.40,-30.78
80.66,80.66,-41.55,-40.93
79.07,79.07,-49.69,-49.07
-80.18,-80.19,-30.59,-29.98
87.10,87.10,-15.22,-14.61
53.35,53.35,-11.70,-11.09
-48.01,-48.02,-18.94,-18.32
88.50,88.50,0.36,0.96
-81.04,-81.04,12.22,12.82
-84.55,-84.55,16.24,16.85
82.98,82.98,5.39,6.00
85.81,85.81,0.06,0.67
79.02,79.02,-2.85,-2.24
85.91,85.91,-2.05,-1.44
85.70,85.70,-0.14,0.47
85.77,85.77,1.87,2.48
87.85,87.85,0.66,1.27
88.73,88.73,-1.25,-0.64
89.50,89.50,-1.95,-1.34
89.47,89.47,-1.05,-0.44
-89.07,-89.07,-0.24,0.37
87.37,87.37,0.66,1.27
86.53,86.53,0.86,1.47
87.32,87.32,-0.14,0.47
87.99,87.99,-1.05,-0.44
88.69,88.69,-0.74,-0.13
87.70,87.70,-0.34,0.27
87.99,87.99,0.06,0.67
88.03,88.03,0.06,0.67
89.00,89.00,0.56,1.17
87.78,87.78,0.36,0.97
88.26,88.26,-0.54,0.07
88.51,88.51,-1.15,-0.54
89.32,89.32,-1.15,-0.54
88.88,88.88,-0.84,-0.24
87.74,87.74,-0.54,0.07
88.40,88.40,0.26,0.87
88.65,88.65,0.66,1.27
86.92,86.92,0.16,0.77
87.51,87.51,-0.24,0.37
87.56,87.56,-0.84,-0.23
88.41,88.41,-0.44,0.17
88.85,88.85,-0.04,0.57
87.56,87.56,-0.54,0.07
89.32,89.32,-0.74,-0.13
88.89,88.89,-0.64,-0.03
88.84,88.84,-0.44,0.17
89.01,89.01,-0.24,0.37
88.17,88.17,-0.04,0.57
88.02,88.02,-0.14,0.47
86.60,86.60,-0.04,0.57
87.56,87.56,-0.84,-0.23
87.92,87.92,-1.05,-0.44
88.72,88.72,-0.74,-0.13
89.35,89.35,-0.54,0.07
88.68,88.68,-0.74,-0.13
89.02,89.02,0.16,0.77
88.80,88.80,0.06,0.67
87.89,87.89,0.86,1.47
87.50,87.50,0.46,1.07
87.62,87.62,-0.24,0.37
88.10,88.10,-0.64,-0.03
88.40,88.40,-0.94,-0.34
88.09,88.09,-0.64,-0.03
87.87,87.87,-0.54,0.07
88.15,88.15,-0.34,0.27
87.67,87.67,-0.34,0.27
88.52,88.52,-0.54,0.07
88.33,88.33,-0.14,0.47
88.95,88.95,-0.64,-0.03
88.67,88.67,-0.34,0.27
88.35,88.35,-0.14,0.47
88.37,88.37,-0.34,0.27
88.03,88.03,-0.84,-0.23
87.83,87.83,-0.84,-0.24
87.87,87.87,-0.94,-0.34
87.85,87.85,-0.14,0.47
88.14,88.14,-0.34,0.27
88.09,88.09,-0.44,0.17
88.25,88.25,-0.24,0.37
88.51,88.51,-0.44,0.17
88.59,88.59,-0.24,0.37
88.63,88.63,-0.14,0.47
88.04,88.04,-0.64,-0.03
88.33,88.33,-0.64,-0.03
88.22,88.22,-0.04,0.57
87.96,87.96,-0.24,0.37
88.04,88.04,-0.14,0.47
88.15,88.15,-0.14,0.47
88.11,88.11,-0.34,0.27
88.23,88.23,-0.34,0.27
88.42,88.42,-0.04,0.57
88.44,88.44,-0.24,0.37
88.26,88.26,-0.54,0.07
88.16,88.16,-0.64,-0.03
88.27,88.27,-0.34,0.27
88.49,88.49,-0.14,0.47
88.17,88.17,-0.24,0.37
88.06,88.06,-0.14,0.47
88.17,88.17,-0.44,0.17
88.28,88.28,-0.54,0.07
88.33,88.33,-0.04,0.57
88.06,88.06,-0.44,0.17
88.22,88.22,-0.64,-0.03
88.17,88.17,-0.64,-0.03
88.44,88.44,-0.14,0.47
88.36,88.36,-0.34,0.27
88.36,88.36,-0.34,0.27
88.47,88.47,-0.44,0.17
88.00,88.00,-0.34,0.27
88.16,88.16,-0.24,0.37
88.04,88.04,-0.54,0.07
88.24,88.24,-0.64,-0.03
88.19,88.19,-0.44,0.17
88.20,88.20,-0.54,0.07
88.20,88.20,-0.14,0.47
88.22,88.22,0.06,0.67
88.29,88.29,-0.14,0.47
88.09,88.09,-0.24,0.37
88.19,88.19,-0.04,0.57
88.27,88.27,0.26,0.87
88.13,88.13,0.36,0.97
88.34,88.34,-0.04,0.57
87.31,87.31,0.16,0.77
86.13,86.13,-0.44,0.17
86.90,86.90,-0.14,0.47
89.63,89.63,-1.35,-0.74
88.40,88.40,-1.25,-0.64
88.78,88.78,-0.14,0.47
89.09,89.09,0.56,1.17
87.43,87.43,0.56,1.17
87.81,87.81,0.16,0.77
87.48,87.48,-0.54,0.07
88.85,88.85,-0.64,-0.03
88.51,88.51,-0.34,0.27
88.29,88.29,-0.04,0.57
88.65,88.65,-0.04,0.57
88.37,88.37,-0.14,0.47
88.45,88.45,0.66,1.27
87.36,87.36,0.06,0.67
87.36,87.36,-0.44,0.17
88.24,88.24,-1.05,-0.44
88.53,88.53,-1.25,-0.64
88.22,88.22,-0.94,-0.34
88.67,88.67,-0.64,-0.03
88.59,88.59,-0.34,0.27
88.01,88.01,-0.14,0.47
88.13,88.13,-0.34,0.27
88.62,88.62,-0.14,0.47
88.48,88.48,-0.34,0.27
88.48,88.48,-0.24,0.37
87.64,87.64,-0.34,0.27
87.86,87.86,-0.34,0.27
87.87,87.87,-0.94,-0.34
87.97,87.97,-0.24,0.37
88.23,88.23,-0.34,0.27
88.38,88.38,-0.14,0.47
88.71,88.71,0.26,0.87
88.21,88.21,0.16,0.77
88.27,88.27,0.26,0.87
88.04,88.04,-0.04,0.57
88.00,88.00,0.16,0.77
88.04,88.04,-0.44,0.17
88.29,88.29,-0.74,-0.13
88.52,88.52,-0.34,0.27
88.56,88.56,0.06,0.67
88.33,88.33,0.36,0.97
88.05,88.05,0.36,0.97
87.66,87.66,-0.04,0.57
87.86,87.86,-0.54,0.07
88.09,88.09,-0.54,0.07
88.64,88.64,-0.04,0.57
88.74,88.74,-0.04,0.57
88.72,88.72,-0.14,0.47
88.40,88.40,0.06,0.67
88.05,88.05,0.16,0.77
87.79,87.79,-0.04,0.57
87.85,87.85,0.16,0.77
87.90,87.90,0.26,0.87
88.18,88.18,-0.24,0.37
88.36,88.36,-0.44,0.17
88.44,88.44,-0.54,0.07
88.61,88.61,-0.54,0.07
88.51,88.51,0.06,0.67
88.32,88.32,0.46,1.07
88.02,88.02,0.56,1.17
88.17,88.17,-0.44,0.17
88.29,88.29,-0.34,0.27
88.39,88.39,-0.74,-0.13
88.13,88.13,-0.54,0.07
87.97,87.97,-0.44,0.17
88.13,88.13,-0.54,0.07
88.34,88.34,-0.64,-0.03
88.43,88.43,-0.54,0.07
88.46,88.46,-0.14,0.47
88.63,88.63,-0.64,-0.03
88.63,88.63,-0.54,0.07
88.20,88.20,-0.14,0.47
87.97,87.97,0.16,0.77
88.00,88.00,-0.04,0.57
87.90,87.90,-0.44,0.17
87.98,87.98,-0.64,-0.03
88.08,88.08,-0.44,0.17
88.20,88.20,-0.44,0.17
88.07,88.07,0.06,0.67
88.00,88.00,-0.14,0.47
88.39,88.39,-0.14,0.47
88.51,88.51,-0.14,0.47
88.68,88.68,-0.24,0.37
88.46,88.46,-0.14,0.47
88.49,88.49,-0.64,-0.03
88.21,88.21,-0.54,0.07
87.96,87.96,-0.54,0.07
87.66,87.66,-0.14,0.47
87.92,87.92,-0.04,0.57
87.92,87.92,-0.64,-0.03
88.00,88.00,-0.54,0.07
88.26,88.26,-0.14,0.47
88.70,88.70,-0.14,0.47
88.61,88.61,-0.34,0.27
88.50,88.50,-0.14,0.47
88.37,88.37,-0.24,0.37
89.43,89.43,-0.34,0.27
87.24,87.24,0.36,0.97
86.71,86.71,-0.34,0.27
88.69,88.69,-0.94,-0.34
87.81,87.81,-0.04,0.57
89.18,89.18,-0.54,0.07
87.97,87.97,-0.94,-0.34
89.00,89.00,0.26,0.87
87.36,87.36,1.07,1.67
87.40,87.40,0.06,0.67
87.02,87.02,-1.55,-0.94
89.23,89.23,-1.65,-1.04
89.24,89.24,-0.74,-0.13
88.35,88.35,-0.14,0.47
89.45,89.45,0.56,1.17
87.10,87.10,1.07,1.67
87.86,87.86,0.66,1.27
87.59,87.59,-0.04,0.57
87.71,87.71,-0.74,-0.13
89.10,89.10,-0.94,-0.34
88.71,88.71,-0.84,-0.24
87.92,87.92,-0.14,0.47
89.09,89.09,0.46,1.07
88.41,88.41,0.76,1.37
87.31,87.31,-0.04,0.57
87.55,87.55,-0.54,0.07
88.23,88.23,-0.44,0.17
88.82,88.82,-0.34,0.27
88.37,88.37,-0.14,0.47
87.89,87.89,-0.04,0.57
88.90,88.90,0.16,0.77
87.80,87.80,0.36,0.97
88.52,88.52,-0.44,0.17
88.25,88.25,-0.64,-0.03
88.13,88.13,-0.34,0.27
88.73,88.73,0.16,0.77
88.11,88.11,-0.14,0.47
88.08,88.08,-0.04,0.57
87.63,87.63,-0.54,0.07
87.95,87.95,-0.54,0.07
88.15,88.15,-0.24,0.37
88.25,88.25,0.06,0.67
88.27,88.27,-0.04,0.57
88.21,88.21,-0.34,0.27
88.56,88.56,-0.04,0.57
88.23,88.23,-0.14,0.47
87.96,87.96,-0.24,0.37
87.88,87.88,-0.04,0.57
88.18,88.18,-0.64,-0.03
88.32,88.32,-0.94,-0.34
88.46,88.46,-0.54,0.07
88.42,88.42,0.16,0.77
88.15,88.15,0.16,0.77
88.01,88.01,0.16,0.77
87.89,87.89,-0.34,0.27
88.06,88.06,-0.24,0.37
88.34,88.34,-0.14,0.47
88.45,88.45,-0.14,0.47
88.40,88.40,-0.64,-0.03
88.41,88.41,-0.14,0.47
88.35,88.35,-0.64,-0.03
88.15,88.15,0.26,0.87
87.94,87.94,0.16,0.77
87.93,87.93,0.06,0.67
87.99,87.99,0.06,0.67
88.29,88.29,-0.44,0.17
88.40,88.40,-0.54,0.07
88.46,88.46,-0.04,0.57
88.49,88.49,-0.14,0.47
88.23,88.23,-0.74,-0.13
88.11,88.11,-0.74,-0.13
88.05,88.05,-0.34,0.27
88.22,88.22,-0.34,0.27
88.42,88.42,-0.14,0.47
88.45,88.45,-0.34,0.27
88.36,88.36,-0.44,0.17
88.21,88.21,-0.34,0.27
89.60,89.60,-0.54,0.07
87.11,87.11,-0.94,-0.34
86.94,86.94,-0.14,0.47
89.16,89.16,-0.54,0.07
87.97,87.97,-0.94,-0.34
88.89,88.89,-0.94,-0.34
89.15,89.15,-0.44,0.17
87.99,87.99,-0.54,0.07
88.66,88.66,0.26,0.87
86.94,86.94,0.56,1.17
87.26,87.26,-0.04,0.57
87.05,87.05,-1.75,-1.14
89.29,89.29,-1.85,-1.24
88.76,88.76,-1.15,-0.54
88.70,88.70,0.06,0.67
89.53,89.53,0.46,1.07
87.35,87.35,0.76,1.37
87.80,87.80,0.16,0.77
88.14,88.14,-0.34,0.27
88.01,88.01,-0.64,-0.03
88.96,88.96,-0.84,-0.24
88.32,88.32,-0.54,0.07
87.57,87.57,-0.24,0.37
89.00,89.00,0.26,0.87
87.38,87.38,0.26,0.87
87.92,87.92,0.06,0.67
87.55,87.55,-0.44,0.17
88.52,88.52,-0.04,0.57
89.01,89.01,-0.54,0.07
88.34,88.34,0.06,0.67
88.27,88.27,-0.04,0.57
89.13,89.13,-0.24,0.37
88.03,88.03,-0.84,-0.23
87.96,87.96,-0.84,-0.24
87.94,87.94,-0.54,0.07
88.60,88.60,-0.24,0.37
87.81,87.81,0.16,0.77
88.07,88.07,0.16,0.77
87.72,87.72,-0.14,0.47
88.30,88.30,-0.44,0.17
88.81,88.81,-0.74,-0.13
88.71,88.71,-0.74,-0.13
88.56,88.56,-0.84,-0.24
88.80,88.80,-0.14,0.47
88.24,88.24,0.56,1.17
87.75,87.75,0.26,0.87
87.72,87.72,-0.14,0.47
87.85,87.85,-0.54,0.07
88.23,88.23,-0.24,0.37
88.11,88.11,-0.44,0.17
88.13,88.13,-0.54,0.07
88.48,88.48,-0.54,0.07
88.56,88.56,-0.84,-0.24
88.39,88.39,-0.14,0.47
88.05,88.05,-0.14,0.47
88.04,88.04,-0.14,0.47
88.12,88.12,-0.04,0.57
88.39,88.39,-0.24,0.37
88.37,88.37,-0.44,0.17
88.39,88.39,-0.54,0.07
88.22,88.22,-0.34,0.27
88.05,88.05,-0.64,-0.03
88.09,88.09,-0.44,0.17
87.74,87.74,-0.14,0.47
88.02,88.02,-0.24,0.37
88.24,88.24,-0.34,0.27
88.66,88.66,0.26,0.87
88.73,88.73,-0.04,0.57
88.47,88.47,-0.14,0.47
87.86,87.86,-0.44,0.17
87.84,87.84,-0.64,-0.03
87.79,87.79,-0.74,-0.13
87.96,87.96,-0.34,0.27
88.06,88.06,0.06,0.67
88.43,88.43,-0.34,0.27
88.43,88.43,-0.24,0.37
88.64,88.64,-0.34,0.27
88.41,88.41,-0.14,0.47
88.39,88.39,-0.34,0.27
88.30,88.30,-0.14,0.47
88.06,88.06,-0.64,-0.03
88.18,88.18,-0.94,-0.34
88.07,88.07,-0.04,0.57
88.06,88.06,0.06,0.67
88.05,88.05,0.06,0.67
88.09,88.09,0.16,0.77
88.31,88.31,-0.34,0.27
88.33,88.33,-0.34,0.27
88.39,88.39,-0.34,0.27
88.42,88.42,-0.34,0.27
88.45,88.45,-0.34,0.27
88.48,88.48,-0.84,-0.23
88.34,88.34,-0.54,0.07
88.15,88.15,0.16,0.77
87.97,87.97,0.06,0.67
87.93,87.93,-0.34,0.27
87.83,87.83,-0.24,0.37
87.99,87.99,0.06,0.67
88.35,88.35,-0.04,0.57
88.20,88.20,-0.24,0.37
88.33,88.33,-0.54,0.07
88.32,88.32,0.16,0.77
89.20,89.20,-0.04,0.57
87.64,87.64,-0.84,-0.23
89.56,89.56,-0.34,0.27
86.34,86.34,-0.94,-0.34
89.01,89.01,-0.84,-0.24
88.76,88.76,-0.64,-0.03
88.62,88.62,-0.84,-0.24
88.63,88.63,-0.24,0.37
87.36,87.36,0.26,0.87
88.94,88.94,0.16,0.77
87.03,87.03,-0.24,0.37
87.00,87.00,-1.25,-0.64
-89.78,-89.78,-0.84,-0.24
87.70,87.70,-0.74,-0.13
88.50,88.50,1.17,1.77
88.41,88.41,0.16,0.77
87.52,87.52,-0.34,0.27
87.24,87.24,-1.05,-0.44
88.71,88.71,-2.15,-1.54
-89.39,-89.39,0.06,0.67
89.52,89.52,1.67,2.28
85.92,85.92,0.06,0.67
87.45,87.45,-0.54,0.07
88.21,88.21,-0.04,0.57
88.24,88.24,-0.04,0.57
88.33,88.33,-0.64,-0.03
86.83,86.83,-0.04,0.57
88.96,88.96,0.06,0.67
87.88,87.88,0.16,0.77
88.86,88.86,-0.54,0.07
89.16,89.16,-0.54,0.07
85.78,85.78,-0.24,0.37
89.67,89.67,-0.64,-0.03
-89.71,-89.71,1.07,1.67
88.24,88.24,0.66,1.27
87.65,87.65,-0.14,0.47
88.33,88.33,-0.14,0.47
86.44,86.44,0.36,0.97
87.68,87.68,-0.24,0.37
87.32,87.32,-0.94,-0.34
87.85,87.85,-0.74,-0.13
88.40,88.40,-0.14,0.47
89.33,89.33,-0.04,0.57
89.84,89.84,0.16,0.77
88.52,88.52,0.06,0.67
87.68,87.68,-0.44,0.17
