timestamp,angle
1755190549609,87.406288
1755190549618,87.412514
1755190549628,87.409805
1755190549639,87.403519
1755190549649,87.400024
1755190549659,87.403397
1755190549669,87.405838
1755190549679,87.388100
1755190549690,87.376068
1755190549701,87.384171
1755190549710,87.395905
1755190549720,87.395454
1755190549730,87.370003
1755190549741,87.362022
1755190549752,87.358841
1755190549761,87.362320
1755190549772,87.370255
1755190549782,87.365891
1755190549792,87.358688
1755190549803,87.364899
1755190549813,87.413277
1755190549824,87.388458
1755190549834,87.388016
1755190549844,87.396530
1755190549854,87.397964
1755190549864,87.384392
1755190549875,87.390915
1755190549885,87.424797
1755190549895,87.409164
1755190549904,87.385262
1755190549916,87.390221
1755190549926,87.398354
1755190549936,87.392990
1755190549945,87.340073
1755190549956,87.341202
1755190549974,87.300797
1755190549978,87.263443
1755190549987,87.244072
1755190549997,87.225822
1755190550007,87.175507
1755190550017,87.092857
1755190550027,87.030205
1755190550038,86.968124
1755190550048,86.865875
1755190550058,86.745415
1755190550068,86.618889
1755190550078,86.492790
1755190550089,86.360016
1755190550099,86.260002
1755190550109,86.140388
1755190550119,86.014542
1755190550130,85.907951
1755190550140,85.810516
1755190550150,85.746147
1755190550161,85.720123
1755190550171,85.679573
1755190550181,85.622086
1755190550191,85.577599
1755190550202,85.509811
1755190550213,85.436287
1755190550223,85.381577
1755190550233,85.307663
1755190550242,85.237587
1755190550253,85.178802
1755190550263,85.095093
1755190550274,84.993134
1755190550284,84.863274
1755190550295,84.700554
1755190550304,84.558197
1755190550315,84.447227
1755190550325,84.340225
1755190550334,84.275146
1755190550345,84.207726
1755190550356,84.126617
1755190550366,84.026382
1755190550376,83.918808
1755190550387,83.770630
1755190550397,83.627594
1755190550407,83.474533
1755190550417,83.312469
1755190550427,83.169426
1755190550437,83.036484
1755190550447,82.900551
1755190550457,82.744919
1755190550468,82.550430
1755190550479,82.358902
1755190550489,82.174759
1755190550499,81.969086
1755190550509,81.773140
1755190550520,81.634041
1755190550530,81.514610
1755190550539,81.406998
1755190550549,81.318558
1755190550561,81.201302
1755190550571,81.055382
1755190550581,80.907417
1755190550591,80.744522
1755190550602,80.577339
1755190550612,80.423294
1755190550621,80.289383
1755190550632,80.170746
1755190550643,80.043633
1755190550653,79.857750
1755190550663,79.681770
1755190550673,79.498810
1755190550684,79.298004
1755190550694,79.111252
1755190550704,78.972862
1755190550713,78.845497
1755190550725,78.712921
1755190550735,78.616905
1755190550745,78.517021
1755190550754,78.366676
1755190550765,78.206047
1755190550776,78.012917
1755190550786,77.826317
1755190550795,77.654800
1755190550806,77.533791
1755190550817,77.387344
1755190550827,77.256729
1755190550837,77.146751
1755190550847,77.056831
1755190550858,77.003059
1755190550867,76.945450
1755190550877,76.883911
1755190550888,76.844757
1755190550898,76.808136
1755190550909,76.823921
1755190550919,76.827332
1755190550929,76.770058
1755190550939,76.636345
1755190550949,76.494606
1755190550965,76.345833
1755190550970,76.155998
1755190550979,75.942383
1755190550991,75.700966
1755190551001,75.406784
1755190551011,75.101906
1755190551020,74.811974
1755190551032,74.561447
1755190551042,74.356186
1755190551052,74.155670
1755190551061,73.958588
1755190551072,73.730690
1755190551082,73.531013
1755190551092,73.335419
1755190551102,73.153954
1755190551113,72.971268
1755190551123,72.770782
1755190551134,72.621140
1755190551144,72.487511
1755190551154,72.376938
1755190551164,72.272049
1755190551174,72.106506
1755190551185,71.947014
1755190551194,71.826767
1755190551205,71.786942
1755190551215,71.771500
1755190551226,71.751068
1755190551235,71.665131
1755190551246,71.514618
1755190551257,71.347420
1755190551266,71.185883
1755190551277,71.058342
1755190551288,70.922913
1755190551298,70.797333
1755190551308,70.662445
1755190551318,70.489548
1755190551329,70.309517
1755190551338,70.102829
1755190551349,69.877769
1755190551359,69.633232
1755190551370,69.425575
1755190551379,69.305801
1755190551389,69.246780
1755190551400,69.138901
1755190551410,68.981529
1755190551420,68.797661
1755190551430,68.604378
1755190551441,68.448296
1755190551451,68.349411
1755190551462,68.217583
1755190551472,68.109802
1755190551481,68.016624
1755190551491,67.897652
1755190551502,67.751106
1755190551512,67.521408
1755190551523,67.260086
1755190551533,67.082779
1755190551543,66.952332
1755190551553,66.824814
1755190551563,66.650063
1755190551574,66.424370
1755190551585,66.161018
1755190551595,65.903023
1755190551604,65.673416
1755190551614,65.438919
1755190551625,65.252289
1755190551636,65.076706
1755190551645,64.947205
1755190551655,64.804588
1755190551665,64.625618
1755190551676,64.438072
1755190551686,64.230667
1755190551696,63.991310
1755190551706,63.766438
1755190551717,63.583397
1755190551727,63.439533
1755190551738,63.253052
1755190551748,63.048691
1755190551759,62.829201
1755190551768,62.650143
1755190551778,62.523445
1755190551788,62.437840
1755190551799,62.330791
1755190551810,62.167061
1755190551819,62.037678
1755190551829,61.993145
1755190551841,61.989433
1755190551850,61.941135
1755190551861,61.836105
1755190551870,61.720444
1755190551881,61.635960
1755190551892,61.648201
1755190551902,61.639591
1755190551912,61.489441
1755190551922,61.365818
1755190551932,61.272606
1755190551943,61.151321
1755190551952,60.875710
1755190551968,60.518005
1755190551973,60.173256
1755190551984,59.915180
1755190551994,59.721897
1755190552003,59.540756
1755190552014,59.302452
1755190552025,58.945732
1755190552034,58.585514
1755190552045,58.364059
1755190552056,58.142769
1755190552066,57.886589
1755190552075,57.661583
1755190552085,57.579201
1755190552096,57.538395
1755190552106,57.457218
1755190552116,57.351555
1755190552126,57.249702
1755190552136,57.163567
1755190552147,57.098999
1755190552157,57.078777
1755190552168,57.110447
1755190552178,57.161457
1755190552189,57.133526
1755190552198,57.060574
1755190552208,56.956806
1755190552219,56.856331
1755190552230,56.773106
1755190552240,56.675297
1755190552250,56.589188
1755190552260,56.502815
1755190552271,56.354374
1755190552281,56.149971
1755190552291,55.868828
1755190552300,55.511387
1755190552311,55.062840
1755190552322,54.633553
1755190552331,54.258816
1755190552341,53.966896
1755190552352,53.754414
1755190552362,53.636971
1755190552373,53.585354
1755190552382,53.499569
1755190552393,53.414352
1755190552403,53.315434
1755190552413,53.285770
1755190552424,53.269375
1755190552435,53.304356
1755190552444,53.294415
1755190552454,53.262699
1755190552465,53.195877
1755190552476,53.058773
1755190552486,52.787495
1755190552495,52.408386
1755190552505,52.003277
1755190552516,51.647408
1755190552527,51.307053
1755190552536,51.061863
1755190552547,50.741478
1755190552556,50.392326
1755190552567,49.942909
1755190552578,49.561707
1755190552588,49.214352
1755190552597,48.926636
1755190552609,48.732666
1755190552619,48.591736
1755190552629,48.448647
1755190552638,48.297859
1755190552649,48.056675
1755190552660,47.718300
1755190552670,47.286064
1755190552680,46.877174
1755190552691,46.508667
1755190552701,46.199360
1755190552711,45.876297
1755190552721,45.584904
1755190552732,45.295555
1755190552742,44.968208
1755190552752,44.619686
1755190552761,44.245049
1755190552772,43.825787
1755190552783,43.439114
1755190552793,43.081444
1755190552802,42.771446
1755190552812,42.460178
1755190552824,42.144188
1755190552833,41.824379
1755190552843,41.517826
1755190552853,41.195858
1755190552864,40.809647
1755190552875,40.371017
1755190552885,39.923538
1755190552894,39.502426
1755190552906,39.123642
1755190552916,38.730953
1755190552926,38.299557
1755190552936,37.828423
1755190552946,37.357185
1755190552956,36.862610
1755190552972,36.326618
1755190552977,35.777626
1755190552987,35.262791
1755190552997,34.810299
1755190553007,34.415840
1755190553018,34.026421
1755190553029,33.609005
1755190553039,33.136322
1755190553048,32.687340
1755190553059,32.275738
1755190553069,31.900557
1755190553079,31.536726
1755190553090,31.192141
1755190553099,30.899437
1755190553111,30.614521
1755190553121,30.257151
1755190553131,29.819628
1755190553140,29.275400
1755190553151,28.659523
1755190553162,28.030842
1755190553172,27.463322
1755190553181,26.948378
1755190553191,26.501186
1755190553202,26.060242
1755190553213,25.627338
1755190553223,25.205862
1755190553232,24.756208
1755190553243,24.296055
1755190553253,23.950502
1755190553263,23.863894
1755190553274,23.826860
1755190553284,23.464718
1755190553294,23.250156
1755190553305,22.897257
1755190553315,22.499153
1755190553324,22.004925
1755190553334,21.471251
1755190553345,20.942959
1755190553356,20.372271
1755190553366,19.829557
1755190553375,19.281427
1755190553386,18.611889
1755190553396,17.705824
1755190553406,16.861208
1755190553416,16.460888
1755190553427,16.006655
1755190553437,15.732040
1755190553448,15.475479
1755190553457,15.272629
1755190553467,15.108747
1755190553479,14.943933
1755190553489,14.807994
1755190553499,14.612481
1755190553508,14.387740
1755190553520,14.204500
1755190553530,14.093493
1755190553540,14.011135
1755190553550,13.926529
1755190553560,13.763438
1755190553571,13.469941
1755190553581,13.107176
1755190553591,12.718616
1755190553602,12.312598
1755190553612,11.903934
1755190553622,11.540322
1755190553632,11.252855
1755190553641,11.011969
1755190553652,10.743830
1755190553662,10.427563
1755190553672,10.020181
1755190553683,9.683969
1755190553693,9.529490
1755190553703,9.262039
1755190553714,8.987125
1755190553724,8.726053
1755190553734,8.510663
1755190553745,8.335303
1755190553755,8.173459
1755190553764,7.998418
1755190553776,7.810964
1755190553786,7.690420
1755190553796,7.581922
1755190553806,7.525649
1755190553816,7.395279
1755190553826,7.208890
1755190553836,7.234964
1755190553846,7.261452
1755190553858,7.337891
1755190553868,7.406500
1755190553878,7.415913
1755190553888,7.370639
1755190553898,7.345531
1755190553909,7.394393
1755190553918,7.391827
1755190553928,7.340445
1755190553939,7.244486
1755190553950,7.110555
1755190553966,6.914183
1755190553971,6.744152
1755190553979,6.566621
1755190553990,6.310736
1755190554000,6.058688
1755190554010,5.903813
1755190554020,5.800206
1755190554031,5.642610
1755190554041,5.424535
1755190554052,5.242292
1755190554062,5.152232
1755190554073,5.112272
1755190554083,5.076539
1755190554092,4.961718
1755190554103,4.727243
1755190554113,4.492817
1755190554124,4.309376
1755190554134,4.125744
1755190554143,3.915001
1755190554153,3.708890
1755190554165,3.534332
1755190554175,3.356955
1755190554185,3.154360
1755190554195,2.912416
1755190554206,2.661526
1755190554216,2.447842
1755190554226,2.306422
1755190554235,2.258375
1755190554246,2.287506
1755190554257,2.335703
1755190554267,2.369436
1755190554277,2.343549
1755190554287,2.276611
1755190554297,2.221145
1755190554308,2.222078
1755190554318,2.257499
1755190554328,2.307097
1755190554338,2.353507
1755190554348,2.386382
1755190554358,2.402163
1755190554368,2.388654
1755190554379,2.368650
1755190554389,2.330997
1755190554399,2.318391
1755190554410,2.339972
1755190554421,2.385910
1755190554431,2.414182
1755190554441,2.425421
1755190554451,2.337331
1755190554461,2.185078
1755190554471,2.009503
1755190554482,1.824896
1755190554492,1.667981
1755190554503,1.474589
1755190554513,1.212433
1755190554523,0.897936
1755190554532,0.575076
1755190554543,0.260854
1755190554553,-0.058626
1755190554563,-0.383149
1755190554574,-0.717129
1755190554584,-0.948877
1755190554594,-1.115111
1755190554604,-1.256838
1755190554614,-1.387653
1755190554624,-1.537514
1755190554635,-1.628980
1755190554645,-1.653018
1755190554655,-1.628300
1755190554665,-1.613435
1755190554676,-1.579424
1755190554686,-1.529409
1755190554697,-1.446870
1755190554707,-1.358297
1755190554718,-1.276260
1755190554727,-1.187958
1755190554737,-1.084939
1755190554748,-0.979583
1755190554758,-0.896630
1755190554769,-0.843134
1755190554779,-0.793479
1755190554789,-0.761915
1755190554799,-0.734847
1755190554810,-0.742283
1755190554819,-0.767028
1755190554829,-0.792639
1755190554840,-0.820666
1755190554850,-0.856156
1755190554860,-0.905921
1755190554870,-0.959720
1755190554881,-1.011980
1755190554891,-1.049379
1755190554901,-1.059302
1755190554912,-1.075802
1755190554922,-1.070046
1755190554932,-1.064176
1755190554943,-1.062922
1755190554953,-1.030801
1755190554969,-1.014823
1755190554973,-1.010653
1755190554983,-1.040924
1755190554993,-1.071596
1755190555004,-1.117353
1755190555014,-1.171975
1755190555024,-1.237041
1755190555035,-1.324033
1755190555044,-1.410230
1755190555055,-1.513754
1755190555065,-1.611877
1755190555075,-1.701357
1755190555086,-1.793986
1755190555095,-1.871371
1755190555106,-1.958562
1755190555117,-2.041538
1755190555126,-2.108523
1755190555136,-2.163062
1755190555148,-2.215232
1755190555158,-2.243087
1755190555168,-2.260206
1755190555178,-2.284303
1755190555187,-2.286917
1755190555198,-2.274156
1755190555209,-2.254156
1755190555219,-2.235111
1755190555229,-2.213969
1755190555239,-2.186572
1755190555250,-2.129845
1755190555260,-2.082312
1755190555270,-2.007752
1755190555281,-1.871637
1755190555291,-1.689657
1755190555301,-1.504667
1755190555311,-1.374128
1755190555321,-1.325725
1755190555331,-1.366330
1755190555342,-1.427338
1755190555352,-1.502168
1755190555362,-1.548685
1755190555372,-1.564437
1755190555382,-1.566241
1755190555392,-1.532669
1755190555403,-1.480481
1755190555413,-1.468476
1755190555424,-1.509138
1755190555434,-1.541539
1755190555444,-1.519882
1755190555455,-1.441131
1755190555465,-1.305959
1755190555474,-1.149933
1755190555484,-0.963088
1755190555496,-0.801102
1755190555505,-0.709353
1755190555515,-0.737016
1755190555526,-0.832827
1755190555537,-1.026884
1755190555547,-1.242653
1755190555557,-1.442155
1755190555567,-1.623992
1755190555578,-1.769744
1755190555587,-1.892900
1755190555598,-1.963255
1755190555608,-1.998154
1755190555619,-2.033346
1755190555628,-2.070873
1755190555638,-2.054426
1755190555648,-1.942715
1755190555659,-1.805686
1755190555669,-1.620409
1755190555679,-1.451535
1755190555690,-1.332090
1755190555700,-1.233737
1755190555710,-1.124779
1755190555720,-0.988682
1755190555731,-0.881534
1755190555741,-0.804766
1755190555751,-0.799626
1755190555762,-0.833501
1755190555772,-0.854738
1755190555782,-0.852106
1755190555793,-0.849809
1755190555803,-0.873923
1755190555813,-0.874313
1755190555823,-0.831273
1755190555834,-0.765482
1755190555844,-0.731081
1755190555854,-0.743563
1755190555864,-0.802510
1755190555874,-0.872826
1755190555885,-0.910282
1755190555895,-0.924866
1755190555905,-0.980431
1755190555915,-1.092853
1755190555927,-1.209811
1755190555936,-1.303869
1755190555946,-1.399420
1755190555955,-1.499418
1755190555971,-1.616260
1755190555977,-1.712984
1755190555986,-1.801056
1755190555997,-1.863223
1755190556007,-1.917507
1755190556018,-1.978901
1755190556028,-2.027700
1755190556038,-2.053820
1755190556049,-2.053298
1755190556059,-2.053939
1755190556069,-2.062197
1755190556079,-2.066057
1755190556090,-2.080888
1755190556100,-2.106984
1755190556110,-2.167370
1755190556119,-2.228847
1755190556130,-2.280707
1755190556141,-2.327298
1755190556151,-2.346303
1755190556161,-2.354630
1755190556171,-2.352856
1755190556182,-2.341559
1755190556192,-2.302980
1755190556202,-2.251270
1755190556212,-2.211140
1755190556223,-2.182351
1755190556232,-2.184071
1755190556243,-2.203414
1755190556253,-2.212090
1755190556264,-2.208337
1755190556273,-2.224598
1755190556284,-2.277458
1755190556293,-2.386326
1755190556305,-2.541903
1755190556315,-2.755459
1755190556325,-3.026850
1755190556335,-3.314782
1755190556345,-3.607880
1755190556356,-3.899533
1755190556366,-4.183409
1755190556376,-4.451731
1755190556385,-4.740863
1755190556396,-5.044674
1755190556406,-5.346901
1755190556416,-5.647388
1755190556427,-5.931282
1755190556437,-6.175372
1755190556447,-6.370517
1755190556458,-6.518743
1755190556468,-6.652024
1755190556478,-6.788861
1755190556488,-6.931686
1755190556499,-7.088444
1755190556509,-7.249664
1755190556519,-7.410685
1755190556530,-7.596526
1755190556540,-7.779716
1755190556549,-7.949608
1755190556560,-8.107823
1755190556570,-8.277300
1755190556581,-8.436393
1755190556591,-8.622341
1755190556601,-8.811133
1755190556612,-8.990907
1755190556621,-9.169586
1755190556631,-9.320403
1755190556642,-9.484072
1755190556653,-9.650479
1755190556663,-9.794666
1755190556673,-9.915511
1755190556683,-10.017321
1755190556694,-10.108398
1755190556704,-10.197052
1755190556714,-10.292421
1755190556723,-10.372392
1755190556734,-10.434577
1755190556744,-10.505733
1755190556754,-10.568407
1755190556765,-10.645697
1755190556775,-10.704106
1755190556785,-10.766442
1755190556795,-10.839509
1755190556805,-10.935964
1755190556815,-11.055034
1755190556826,-11.191085
1755190556836,-11.323030
1755190556846,-11.449858
1755190556857,-11.561461
1755190556868,-11.683614
1755190556877,-11.781116
1755190556887,-11.864940
1755190556897,-11.916890
1755190556908,-11.951152
1755190556919,-11.954558
1755190556928,-11.916574
1755190556938,-11.846317
1755190556949,-11.775137
1755190556965,-11.700767
1755190556969,-11.653124
1755190556979,-11.626772
1755190556990,-11.622042
1755190557000,-11.622284
1755190557010,-11.639260
1755190557020,-11.667642
1755190557031,-11.710362
1755190557042,-11.756603
1755190557051,-11.810988
1755190557061,-11.881893
1755190557071,-11.954243
1755190557082,-12.012261
1755190557093,-12.053645
1755190557103,-11.876399
1755190557113,-11.526318
1755190557124,-11.254216
1755190557133,-11.173841
1755190557144,-11.191367
1755190557154,-11.217595
1755190557165,-11.255166
1755190557174,-11.319283
1755190557184,-11.367550
1755190557195,-11.405654
1755190557205,-11.462210
1755190557216,-11.500570
1755190557226,-11.498895
1755190557236,-11.549927
1755190557246,-11.707489
1755190557256,-11.775552
1755190557267,-11.678779
1755190557277,-11.541890
1755190557286,-11.454023
1755190557298,-11.396158
1755190557308,-11.348466
1755190557318,-11.360147
1755190557327,-11.353123
1755190557338,-11.340785
1755190557349,-11.348379
1755190557358,-11.383167
1755190557368,-11.554597
1755190557380,-11.776139
1755190557390,-11.989847
1755190557399,-12.175732
1755190557409,-12.292208
1755190557421,-12.353251
1755190557431,-12.389861
1755190557440,-12.397231
1755190557450,-12.351622
1755190557461,-12.345779
1755190557471,-12.331974
1755190557482,-12.301723
1755190557492,-12.274947
1755190557503,-12.145449
1755190557513,-12.119105
1755190557522,-12.186403
1755190557533,-12.447826
1755190557543,-12.688114
1755190557554,-12.931110
1755190557563,-13.152033
1755190557573,-13.360048
1755190557583,-13.548748
1755190557594,-13.764018
1755190557605,-13.965051
1755190557615,-14.130510
1755190557625,-14.261887
1755190557635,-14.453211
1755190557646,-14.523213
1755190557656,-14.540411
1755190557666,-14.361236
1755190557677,-14.210672
1755190557687,-14.076269
1755190557696,-13.935100
1755190557706,-13.792343
1755190557717,-13.671082
1755190557727,-13.506399
1755190557737,-13.361913
1755190557747,-13.301159
1755190557759,-13.334733
1755190557769,-13.458300
1755190557778,-13.623830
1755190557788,-13.771648
1755190557800,-13.917131
1755190557810,-14.049053
1755190557819,-14.152673
1755190557829,-14.247269
1755190557841,-14.358721
1755190557851,-14.486550
1755190557861,-14.652912
1755190557870,-14.859737
1755190557881,-15.057139
1755190557892,-15.225092
1755190557901,-15.332296
1755190557911,-15.408513
1755190557922,-15.455276
1755190557933,-15.508916
1755190557943,-15.612905
1755190557952,-15.785531
1755190557962,-16.015774
1755190557978,-16.254078
1755190557984,-16.478497
1755190557993,-16.632736
1755190558003,-16.726435
1755190558014,-16.775127
1755190558024,-16.796618
1755190558034,-16.831852
1755190558044,-16.884056
1755190558055,-16.950655
1755190558066,-17.021660
1755190558075,-17.072788
1755190558085,-17.075857
1755190558096,-17.052906
1755190558107,-17.028431
1755190558117,-17.009745
1755190558127,-17.038021
1755190558137,-17.103050
1755190558147,-17.196728
1755190558158,-17.278784
1755190558168,-17.348143
1755190558178,-17.405939
1755190558189,-17.472887
1755190558199,-17.559855
1755190558209,-17.652153
1755190558219,-17.738756
1755190558229,-17.822838
1755190558239,-17.904379
1755190558249,-17.995552
1755190558259,-18.076307
1755190558270,-18.140541
1755190558281,-18.197189
1755190558291,-18.283846
1755190558302,-18.376945
1755190558312,-18.494698
1755190558322,-18.638977
1755190558333,-18.781284
1755190558342,-18.909441
1755190558353,-19.040760
1755190558363,-19.178226
1755190558373,-19.302645
1755190558382,-19.394440
1755190558394,-19.467356
1755190558403,-19.525141
1755190558413,-19.564503
1755190558423,-19.569136
1755190558434,-19.579870
1755190558443,-19.556404
1755190558454,-19.470226
1755190558465,-19.327038
1755190558475,-19.154144
1755190558484,-18.936157
1755190558495,-18.677074
1755190558505,-18.417164
1755190558515,-18.149050
1755190558525,-17.875662
1755190558536,-17.567913
1755190558547,-17.224478
1755190558557,-16.893663
1755190558566,-16.570942
1755190558576,-16.245134
1755190558588,-15.932047
1755190558597,-15.628979
1755190558607,-15.315989
1755190558617,-15.002145
1755190558629,-14.689621
1755190558639,-14.362029
1755190558649,-14.040813
1755190558658,-13.714122
1755190558670,-13.388762
1755190558680,-13.105088
1755190558690,-12.816157
1755190558700,-12.518799
1755190558710,-12.237230
1755190558720,-11.980279
1755190558731,-11.746531
1755190558741,-11.525994
1755190558752,-11.309991
1755190558762,-11.072799
1755190558772,-10.827392
1755190558782,-10.576887
1755190558793,-10.375417
1755190558803,-10.221342
1755190558812,-10.068649
1755190558823,-9.896824
1755190558833,-9.680753
1755190558843,-9.426164
1755190558854,-9.149601
1755190558864,-8.873444
1755190558873,-8.622616
1755190558885,-8.403563
1755190558895,-8.222997
1755190558904,-8.048499
1755190558915,-7.862482
1755190558926,-7.616790
1755190558936,-7.327309
1755190558945,-7.011487
