accRaw,MAAngle,KalmanAngle
47.86,50.12,111.58
48.04,49.84,111.67
48.03,49.54,111.76
47.69,49.22,111.86
47.57,48.91,111.96
47.76,48.64,112.07
47.72,48.40,112.18
47.57,48.18,112.30
47.54,47.99,112.42
47.42,47.84,112.54
47.43,47.75,112.67
47.32,47.69,112.81
47.32,47.64,112.94
46.85,47.56,113.09
46.50,47.44,113.23
46.34,47.31,113.38
46.00,47.18,113.52
45.93,47.05,113.67
45.60,46.89,113.82
45.32,46.70,113.96
45.01,46.51,114.11
44.70,46.29,114.25
44.56,46.07,114.39
44.26,45.82,114.53
44.26,45.59,114.67
44.40,45.37,114.82
44.30,45.17,114.96
43.41,44.93,115.09
42.74,44.65,115.23
42.33,44.37,115.37
41.70,44.05,115.51
40.76,43.67,115.65
40.33,43.29,115.79
40.00,42.90,115.94
