accAngle,angularVelocity
87.505516,0.010067
87.553947,0.010067
87.649712,0.211077
87.631096,0.211077
87.619690,-0.291446
87.608727,-0.391968
87.589584,0.211077
87.593781,0.211077
87.582237,0.110572
87.632004,0.211077
87.618469,-0.090437
87.576637,0.110572
87.611923,0.110572
87.682663,0.010067
87.656509,-0.391968
87.679359,0.110572
87.584549,0.211077
87.567856,0.412103
87.659492,0.512607
87.521873,0.110572
87.613449,0.110572
87.579514,0.211077
87.628807,0.412103
87.461525,-0.291446
87.659332,0.311598
87.714355,0.512607
87.606461,0.914643
87.556442,0.211077
87.450081,0.110572
87.325600,0.512607
87.565529,0.110572
87.639488,-0.190942
87.652710,0.110572
87.623962,1.015147
87.723114,0.311598
87.646400,0.110572
87.598846,0.110572
87.409393,0.010067
87.638100,0.010067
87.458847,0.211077
87.760483,-0.190942
87.743011,-0.190942
87.566147,0.110572
87.544922,0.110572
87.570419,0.512607
87.563271,0.311598
87.636292,0.311598
87.819611,0.010067
87.684288,0.010067
87.543304,0.110572
87.533142,-0.291446
87.633690,0.211077
87.666122,0.311598
87.533295,0.211077
87.694939,0.512607
87.698441,0.010067
87.515213,0.110572
87.615120,0.110572
87.488670,0.010067
87.696533,-0.190942
87.648254,-0.090437
87.729408,0.010067
87.682114,0.613112
87.536041,0.110572
87.482040,0.010067
87.509811,0.010067
87.598366,0.110572
87.826088,-0.291446
87.548470,-0.492472
87.598541,-0.190942
87.528885,0.311598
87.712021,0.211077
87.741997,0.512607
87.665077,0.512607
87.603584,0.110572
87.640808,0.010067
87.445381,-0.291446
87.650253,-0.492472
87.602646,-0.090437
87.550613,0.311598
87.663063,0.211077
87.674622,0.412103
87.593079,0.110572
87.524101,-0.190942
87.573944,-0.391968
87.704720,-0.190942
87.631371,-0.391968
87.687202,-0.291446
87.633240,0.412103
87.482323,0.512607
87.662468,0.311598
87.763565,0.311598
87.658745,0.814121
87.556198,0.010067
87.547951,0.211077
87.665977,0.010067
87.709534,-0.190942
87.701210,0.010067
87.504730,0.412103
87.454948,0.311598
87.585632,0.211077
87.756973,0.010067
87.674080,-0.090437
87.653458,0.110572
87.510925,0.110572
87.517128,-0.190942
87.584663,-0.291446
87.760910,-0.090437
87.771103,0.211077
87.620445,0.110572
87.451706,0.412103
87.696365,0.412103
87.650703,0.110572
87.729439,0.010067
87.580025,-0.190942
87.448128,-0.291446
87.588470,0.110572
87.648003,-0.090437
87.668800,0.412103
87.689232,0.010067
87.598694,0.211077
87.518707,0.110572
87.747589,0.311598
87.687202,0.010067
87.646606,0.211077
87.523491,0.512607
87.612839,0.211077
87.725029,0.010067
87.529961,0.311598
87.570038,0.110572
87.635719,0.412103
87.517578,0.110572
87.526176,-0.190942
87.644852,-0.492472
87.826317,0.211077
87.688492,0.211077
87.494087,-0.492472
87.652016,0.110572
87.710411,-0.090437
87.707932,-0.291446
87.620132,0.110572
87.483406,-0.190942
87.630211,-0.190942
87.668442,-0.190942
87.665749,0.110572
87.557915,-0.090437
87.457870,0.211077
87.634323,0.211077
87.583061,0.311598
87.619377,0.110572
87.570351,0.010067
87.501862,-0.190942
87.680145,0.211077
87.818878,0.311598
87.610100,0.110572
87.497261,-0.090437
87.532700,-0.090437
87.682808,-0.391968
87.654503,0.110572
87.598083,-0.090437
87.494904,-0.291446
87.620903,0.110572
87.535690,0.211077
87.666351,0.110572
87.780968,0.211077
87.565132,0.512607
87.465988,0.412103
87.624870,0.211077
87.645149,-0.090437
87.682266,-0.391968
87.714798,-0.291446
87.432678,0.311598
87.694153,0.311598
87.808365,0.110572
87.545341,0.512607
87.563660,0.311598
87.450317,-0.190942
87.522682,-0.190942
87.577347,-0.090437
87.592316,-0.592977
87.677879,0.110572
87.673431,0.512607
87.463310,0.412103
87.575089,0.412103
87.590164,0.110572
87.722557,-0.090437
87.747238,-0.090437
87.695084,-0.190942
87.654800,-0.190942
87.530304,0.613112
87.533485,0.110572
87.657021,0.010067
87.777458,0.110572
87.875793,-0.090437
87.587433,-0.190942
87.543823,-0.291446
87.504410,-0.592977
87.787003,-0.492472
87.686462,0.211077
87.541855,0.512607
87.625610,0.613112
87.468346,0.311598
87.749168,0.512607
87.628960,0.010067
87.524284,0.010067
87.470390,0.311598
87.605537,-0.492472
87.775612,-0.190942
87.594582,0.211077
87.621658,0.110572
87.553017,0.412103
87.505196,0.311598
87.561485,0.010067
87.620598,0.010067
87.751892,0.010067
87.588661,0.010067
87.637947,0.010067
87.557915,0.311598
87.525703,0.311598
87.496941,0.512607
87.654266,0.311598
87.645950,0.010067
87.673042,0.311598
87.556358,-0.291446
87.536285,-0.391968
87.676941,0.110572
87.672157,0.412103
87.757767,0.512607
87.606453,0.010067
87.498215,0.311598
87.497879,-0.090437
87.554703,0.311598
87.524734,0.211077
87.603088,-0.090437
87.485855,-0.391968
87.660980,0.010067
87.717125,0.110572
87.662918,0.010067
87.522522,0.211077
87.665825,0.010067
87.733490,-0.291446
87.604164,-0.190942
87.568802,-0.492472
87.651505,0.010067
87.741226,0.512607
87.703400,0.512607
87.569954,0.311598
87.514412,0.110572
87.497719,0.211077
87.778557,0.010067
87.728218,0.010067
87.636436,-0.291446
87.645302,-0.190942
87.678268,0.412103
87.705597,0.211077
87.463142,0.010067
87.532257,1.015147
87.657471,0.311598
87.627594,-0.090437
87.657318,0.010067
87.538284,0.010067
87.746231,-0.190942
87.712753,-0.190942
87.484726,0.010067
87.549576,0.311598
87.662468,0.311598
87.720192,0.110572
87.695503,0.010067
87.500275,0.914643
87.530182,0.010067
87.522018,-0.492472
87.831680,-0.190942
87.558846,0.110572
87.488670,0.211077
87.659348,0.311598
87.672691,0.110572
87.720772,0.010067
87.666718,0.110572
87.559227,0.412103
87.604179,-0.291446
87.591049,0.211077
87.753754,0.512607
87.642349,0.311598
87.535187,0.110572
87.673523,-0.190942
87.719048,0.211077
87.633995,-0.190942
87.516327,-0.492472
87.638588,-0.291446
87.701797,-0.190942
87.557686,0.311598
87.505997,0.311598
87.726479,0.512607
87.684944,0.512607
87.715080,0.512607
87.670967,0.412103
87.495682,0.412103
87.587082,-0.090437
87.513153,-0.894491
87.600967,-0.391968
87.756401,0.110572
87.538559,-0.090437
87.594398,-0.090437
87.753899,-0.090437
87.763565,0.010067
87.566696,0.010067
87.381165,-0.291446
87.668587,-0.391968
87.666573,-0.291446
87.592278,0.311598
87.561798,0.211077
87.581314,0.211077
87.756042,0.311598
87.636292,0.110572
87.532196,0.211077
87.683655,0.311598
87.749741,-0.090437
87.533142,0.110572
87.685097,0.211077
87.739639,0.110572
87.599586,0.613112
87.551643,0.613112
87.434372,0.211077
87.572769,0.110572
87.723404,0.211077
87.643105,0.110572
87.736755,0.010067
87.684097,0.914643
87.805130,0.311598
87.739929,0.311598
87.483765,0.110572
87.608406,0.211077
87.698112,0.412103
87.680344,-0.190942
87.662766,-0.090437
87.580490,-0.391968
87.522522,0.110572
87.648056,0.311598
87.677826,0.311598
87.810181,0.110572
87.647652,0.211077
87.479950,-0.291446
87.488190,-0.090437
87.688164,-0.391968
87.764503,-0.190942
87.672005,0.311598
87.632179,0.713616
87.492004,0.311598
87.691147,0.311598
87.672455,-0.090437
87.600357,0.010067
87.646500,0.110572
87.677925,-0.190942
87.646652,-0.190942
87.566231,-0.090437
87.612839,0.010067
87.608109,0.311598
87.741516,0.211077
87.710846,0.412103
87.515533,-0.190942
87.608719,0.010067
87.701050,-0.190942
87.704559,-0.492472
87.606758,0.311598
87.635078,0.412103
87.722679,0.412103
87.774658,0.412103
87.543198,0.412103
87.553703,0.010067
87.713776,0.412103
87.721085,0.010067
87.517433,0.110572
87.656570,0.110572
87.698700,0.512607
87.748184,0.311598
87.655464,-0.090437
87.505852,0.211077
87.535568,-0.090437
87.739693,0.110572
87.536636,-0.090437
87.599762,-0.190942
87.540482,-0.190942
87.696831,0.713616
87.743149,0.110572
87.746948,0.311598
87.657257,0.211077
87.518234,0.010067
87.515694,0.010067
87.747528,0.010067
87.649902,-0.592977
87.627441,-0.090437
87.626389,-0.190942
87.695381,-0.291446
87.620132,-0.090437
87.597160,0.412103
87.724449,-0.190942
87.752327,0.010067
87.572830,0.412103
87.491234,-0.190942
87.527306,0.110572
87.676643,0.412103
87.744644,0.512607
87.748245,0.311598
87.529488,0.311598
87.527916,0.512607
87.621368,-0.190942
87.754044,-0.090437
87.744881,-0.291446
87.557602,-0.190942
87.708076,-0.090437
87.481514,0.713616
87.455765,0.512607
87.606743,0.512607
87.673637,0.211077
87.629280,-0.190942
87.638702,-0.090437
87.649055,-0.391968
87.619690,-0.190942
87.689522,-0.190942
87.741714,0.211077
87.723404,0.211077
87.563271,0.110572
87.408241,0.110572
87.487228,0.010067
87.635384,-0.090437
87.650162,-0.090437
87.701508,-0.391968
87.637611,-0.190942
87.574936,0.110572
87.673134,0.311598
87.691292,0.412103
87.709389,0.211077
87.528229,0.010067
87.467056,-0.090437
87.558525,-0.090437
87.714066,-0.291446
87.624565,-0.190942
87.536163,0.211077
87.548325,0.010067
87.462425,0.010067
87.728279,0.412103
87.670753,0.010067
87.693764,0.110572
87.638100,-0.592977
87.521240,-0.291446
87.515846,-0.391968
87.491074,0.211077
87.627617,0.412103
87.746231,0.311598
87.580025,0.713616
87.600220,0.311598
87.479630,0.110572
87.529991,-0.090437
87.696808,-0.190942
87.785889,-0.492472
87.653458,0.613112
87.514259,0.713616
87.507904,0.814121
87.592278,0.512607
87.733818,0.110572
87.719772,0.311598
87.671562,-0.291446
87.691437,-0.291446
87.557777,-0.291446
87.521873,-0.090437
87.521889,0.311598
87.469643,0.412103
87.723259,0.412103
87.523788,0.010067
87.449104,-0.190942
87.587784,-0.090437
87.550453,-0.190942
87.506950,-0.291446
87.598999,-0.090437
87.666801,0.211077
87.676788,0.110572
87.585388,0.713616
87.644997,0.110572
87.580284,0.110572
87.600220,-0.693482
87.810585,-0.190942
87.717148,-0.492472
87.636559,0.010067
87.650345,-0.090437
87.618011,0.110572
87.303955,0.412103
87.485138,0.110572
87.534904,-0.190942
87.545395,0.211077
87.583427,0.211077
87.701935,-0.492472
87.642548,0.010067
87.595779,0.512607
87.740028,0.311598
87.802879,0.211077
87.774620,0.512607
87.732910,0.010067
87.591850,0.211077
87.744019,-0.090437
87.507111,-0.291446
87.528862,-0.090437
87.618774,0.512607
87.547432,0.713616
87.624382,0.211077
87.440369,-0.090437
87.601425,-0.190942
87.548737,0.010067
87.828773,-0.190942
87.731140,0.010067
87.586357,-0.291446
87.672600,-0.190942
87.562576,0.412103
87.527122,0.613112
87.440651,0.311598
87.523476,0.211077
87.535255,0.110572
87.574158,0.010067
87.742287,-0.090437
87.650101,0.110572
87.653900,-0.190942
87.734108,0.613112
87.499176,0.311598
87.468025,0.713616
87.427505,-0.090437
87.526810,0.211077
87.632179,-0.190942
87.602936,-0.592977
87.636406,-0.090437
87.534744,0.412103
87.782242,0.211077
87.779831,0.512607
87.630363,0.110572
87.707489,0.010067
87.722244,-0.190942
87.624702,0.211077
87.639450,0.110572
87.663742,0.010067
87.676399,-0.190942
87.575241,0.512607
87.505531,-0.090437
87.522369,0.211077
87.631729,0.010067
87.529831,-0.190942
87.634148,-0.190942
87.655823,-0.090437
87.710411,0.010067
87.817764,-0.190942
87.570747,0.010067
87.683655,-0.291446
87.653816,0.110572
87.710999,0.412103
87.672630,-0.291446
87.526451,-0.391968
87.604942,0.412103
87.502670,0.010067
87.506157,-0.291446
87.513466,0.713616
87.602188,0.311598
87.614662,0.010067
87.467216,0.412103
87.682617,0.211077
87.563744,-0.492472
87.796417,-0.291446
87.805832,-0.090437
87.455765,-0.291446
87.776215,0.010067
87.676346,0.412103
87.667084,0.110572
87.648308,0.110572
87.399925,0.311598
87.674713,0.211077
87.633240,0.311598
87.688637,0.110572
87.802177,0.110572
87.716965,0.010067
87.702957,0.512607
87.728798,0.010067
87.731323,0.110572
87.640549,0.311598
87.671944,0.211077
87.605385,0.211077
87.679749,0.110572
87.672241,-0.190942
87.696533,-0.190942
87.729088,0.010067
87.649651,0.110572
87.590012,0.010067
87.618759,0.613112
87.647057,-0.592977
87.595352,0.412103
87.381836,0.311598
87.614822,0.110572
87.558449,-0.391968
87.525551,0.211077
87.685135,0.512607
87.688194,0.412103
87.546913,0.512607
87.665451,-0.090437
87.642052,-0.090437
87.651062,0.110572
87.639488,-0.090437
87.646202,-0.090437
87.632935,0.010067
87.616943,0.512607
87.742722,0.412103
87.612534,0.110572
87.691734,0.211077
87.621368,-0.090437
87.677437,-0.090437
87.789963,-0.391968
87.612991,-0.592977
87.695381,0.412103
87.785042,0.814121
87.578125,0.512607
87.493469,0.311598
87.525703,0.311598
87.606895,0.110572
87.736237,0.412103
87.643257,-0.291446
87.587547,-0.492472
87.521713,-0.291446
87.577606,-0.090437
87.730164,0.010067
87.650612,-0.291446
87.680046,-0.190942
87.619064,-0.190942
87.603722,-0.090437
87.594460,-0.291446
87.477264,0.211077
87.517906,0.110572
87.482483,0.613112
87.555260,0.110572
87.479912,0.110572
87.564987,-0.090437
87.740555,-0.291446
87.605690,0.010067
87.726768,-0.090437
87.754257,-0.190942
87.729263,-0.291446
87.660606,0.613112
87.575089,0.412103
87.557137,0.211077
87.534431,0.211077
87.678520,-0.291446
87.676491,-0.291446
87.682076,-0.391968
87.668655,-0.190942
87.722954,-0.391968
87.470665,0.311598
87.438789,0.211077
87.699158,0.211077
87.739258,0.211077
87.629715,0.110572
87.683846,-0.090437
87.537102,-0.090437
87.623947,0.211077
87.717415,-0.391968
87.540955,0.211077
87.455521,0.613112
87.565918,-0.190942
87.600639,0.412103
87.674858,-0.190942
87.758766,-0.291446
87.800499,0.110572
87.672005,0.010067
87.581314,0.010067
87.604927,0.211077
87.485016,0.311598
87.590469,0.613112
87.615578,0.512607
87.692589,0.713616
87.593506,0.010067
87.738632,-0.492472
87.701370,-0.391968
87.663887,-0.090437
87.502823,0.512607
87.658150,0.713616
87.594002,0.412103
87.560318,0.512607
87.545860,0.110572
87.630211,-0.190942
87.501709,-0.291446
87.729004,-0.391968
87.699318,-0.391968
87.632904,0.010067
87.631248,0.512607
87.475334,0.412103
87.627617,0.311598
87.595474,0.110572
87.522034,0.211077
87.512192,0.412103
87.615883,-0.090437
87.664040,-0.291446
87.583221,-0.190942
87.596397,0.412103
87.572212,0.211077
87.611618,0.613112
87.757263,0.211077
87.632179,-0.291446
87.751396,0.311598
87.623642,0.311598
87.442055,-0.190942
87.548676,-0.090437
87.639641,0.412103
87.533615,0.613112
87.544922,0.311598
87.599434,0.110572
87.721954,-0.090437
87.676941,0.211077
87.825623,-0.190942
87.646301,0.110572
87.714493,-0.492472
87.681335,0.512607
87.469963,0.110572
87.662994,-0.090437
87.731499,0.010067
87.646049,-0.090437
87.695648,0.311598
87.672600,0.311598
87.680931,-0.090437
87.662994,-0.090437
87.506958,-0.190942
87.614357,0.311598
87.483887,0.512607
87.599739,0.412103
87.616493,0.211077
87.697121,-0.190942
87.695526,-0.190942
87.611778,-0.090437
87.558609,-0.391968
87.611313,-0.190942
87.676193,0.512607
87.708366,0.512607
87.750252,0.613112
87.588661,0.110572
87.681335,-0.291446
87.496941,-0.090437
87.489471,-0.190942
87.436829,0.110572
87.581467,0.110572
87.621674,0.211077
87.604317,0.211077
87.541496,0.110572
87.513153,0.512607
87.707924,0.311598
87.690376,0.211077
87.528259,0.010067
87.667015,0.010067
87.535217,-0.090437
87.600639,0.211077
87.670227,0.311598
87.761276,0.110572
87.673637,-0.190942
87.552109,0.211077
87.481682,0.211077
87.525391,-0.291446
87.685684,-0.391968
87.747665,-0.190942
87.846985,0.010067
87.463951,0.814121
87.514420,0.211077
87.616951,-0.090437
87.619850,-0.090437
87.767120,1.015147
87.706032,0.110572
87.605385,-0.793986
87.590965,0.211077
87.421021,1.517687
87.561333,0.311598
87.516800,0.311598
87.561325,0.311598
87.639343,0.110572
87.802750,0.311598
87.740654,0.412103
87.676697,0.110572
87.473022,-0.391968
87.543152,0.311598
87.546494,0.512607
87.600204,0.211077
87.704559,0.110572
87.675804,0.412103
87.621353,0.311598
87.550514,0.412103
87.505516,0.211077
87.530121,0.211077
87.748734,0.110572
87.765129,0.412103
87.791931,0.010067
87.651657,0.110572
87.506966,-0.090437
87.519341,0.110572
87.473778,0.010067
87.492165,-0.291446
87.754402,0.010067
87.810722,-0.090437
87.843742,0.211077
87.680786,0.512607
87.715385,0.311598
87.633537,0.512607
87.488670,0.613112
87.564049,-0.190942
87.718010,-0.190942
87.702675,-0.291446
87.454056,-0.190942
87.421677,0.110572
87.543884,-0.090437
87.460068,0.110572
87.654022,0.211077
87.691849,0.010067
87.703827,0.110572
87.707932,0.110572
87.867844,-0.291446
87.534241,-0.190942
87.411026,0.311598
87.497421,0.311598
87.503609,0.211077
87.688904,0.512607
87.846573,0.010067
87.890381,-0.291446
87.662918,-0.291446
87.651695,-0.391968
87.589546,-0.391968
87.533615,0.412103
87.529732,0.512607
87.558678,0.613112
87.636070,0.311598
87.750252,0.110572
87.545341,0.010067
87.483406,0.110572
87.649460,-0.291446
87.794868,-0.391968
87.713341,0.110572
87.886604,0.512607
87.770523,0.814121
87.478989,0.412103
87.380669,0.311598
87.536713,0.211077
87.824936,0.110572
87.786880,-0.291446
87.661057,-0.391968
87.572830,0.110572
87.638550,0.613112
87.551491,0.110572
87.646805,0.110572
87.691231,0.311598
87.488220,0.110572
87.615120,-0.190942
87.569572,0.211077
87.726883,-0.190942
87.636253,-0.291446
87.573914,0.110572
87.637833,0.211077
87.546333,0.412103
87.611313,0.311598
87.659714,0.010067
87.686386,0.010067
87.684944,-0.391968
87.627441,-0.090437
87.856339,-0.190942
87.708809,0.412103
87.712898,0.211077
87.631851,0.110572
87.575768,0.211077
87.502029,0.010067
87.477745,0.010067
87.524445,-0.190942
87.644997,-0.391968
87.726799,-0.391968
87.771629,0.512607
87.746666,0.412103
87.829140,0.311598
87.589851,0.110572
87.554482,-0.090437
87.693909,0.110572
87.469963,0.211077
87.654716,-0.291446
87.690964,-0.391968
87.685982,-1.598057
87.787422,0.412103
87.681625,0.311598
87.613449,0.512607
87.531723,0.110572
87.540710,0.010067
87.451622,-0.190942
87.583168,-0.291446
87.744736,-0.492472
87.652313,-0.090437
87.733490,0.211077
87.660233,0.512607
87.585472,0.211077
87.594093,0.311598
87.679260,0.211077
87.655075,0.010067
87.861832,-0.090437
87.683403,-0.190942
87.604637,-0.190942
87.498535,0.211077
87.592155,0.110572
87.587700,0.412103
87.647354,0.311598
87.661423,0.110572
87.777992,0.211077
87.758629,0.010067
87.721642,-0.391968
87.717865,-0.090437
87.701935,0.311598
87.569176,0.311598
87.776321,0.010067
87.655251,-0.190942
87.560715,-0.291446
87.518867,-0.090437
87.410881,0.010067
87.630035,-0.492472
87.649353,-0.693482
87.610863,0.010067
87.743294,0.311598
87.617561,0.512607
87.398438,0.010067
87.474045,0.211077
87.490784,-0.190942
87.635353,0.010067
87.823547,0.110572
87.626389,-0.090437
87.818878,0.613112
87.526474,0.311598
87.656570,0.311598
87.545135,0.412103
87.591820,0.211077
87.620468,0.311598
87.518723,0.311598
87.703697,0.110572
