accAngle,angularVelocity
-0.690797,-0.814087
-0.350459,-0.613078
-0.224818,-0.311547
-0.039273,-0.211043
0.307569,0.593011
0.656092,0.995046
1.093064,1.598091
1.103742,2.904684
0.902348,3.206215
0.553658,4.311799
0.739112,5.216357
1.141186,6.120932
1.026219,7.327004
0.752520,8.935128
0.354235,9.337163
-0.143264,9.739182
0.036120,10.040712
0.105742,9.839704
-0.674114,9.839704
-0.823262,9.236659
-1.037253,8.432589
-0.995612,7.528030
-0.885541,8.432589
-0.623186,5.819401
-0.664000,5.015348
-0.744664,3.608233
-0.940175,2.201135
-1.170160,0.291497
-1.373792,-1.517636
-1.113311,-3.226265
-0.509118,-4.733867
0.016904,-5.738947
0.131753,-6.040478
0.050499,-6.140982
0.214452,-7.548080
0.176879,-8.151125
0.000000,-8.452639
0.155875,-9.055682
0.311928,-9.256709
0.230129,-9.859754
0.154563,-9.357213
0.033577,-8.955178
-0.287178,-9.055682
-0.321958,-8.653665
-0.152153,-8.553160
0.343817,-8.050620
0.890365,-7.246550
1.374408,-5.738947
1.473780,-4.432353
1.070699,-2.522716
0.485007,-1.015096
0.162876,0.291497
0.605424,0.894542
0.464703,2.000126
5.637668,3.608233
-3.165515,5.115852
-1.725437,6.321941
-1.695607,6.522951
-2.108317,5.216357
-0.671663,4.311799
-0.420078,4.914844
-1.279500,5.316862
-2.056381,4.713817
-1.616953,5.919906
-1.608828,3.608233
-0.476847,3.105710
0.515065,1.799100
-1.865509,0.392002
-4.410677,0.291497
1.950641,0.492506
1.501601,-1.718645
-3.618453,-2.522716
2.657320,-3.427274
-2.091416,-3.728805
2.307313,-3.025255
-0.814253,-3.728805
1.320572,-4.733867
-0.644005,-4.834389
2.024385,-6.844531
-0.503919,-5.738947
2.112693,-6.945036
-2.394056,-6.744027
3.000634,-7.849594
-3.250000,-8.251629
3.501783,-8.553160
-2.629033,-9.055682
2.194887,-8.452639
0.036911,-9.156204
1.064745,-7.146045
-2.186935,-6.844531
2.919930,-7.950115
-2.764657,-7.548080
2.026632,-8.050620
0.379877,-7.849594
-0.602343,-6.442496
2.082036,-8.050620
-1.400441,-5.638443
2.609125,-4.532858
-1.854287,-4.532858
1.020593,-2.623220
0.759992,-3.226265
-2.380819,-2.924734
2.454799,-2.623220
-2.505611,-4.130823
1.587468,-2.723725
0.910290,-3.326769
-1.362322,-3.829309
3.120038,-1.919671
-3.429302,-2.623220
2.425388,-2.321690
-0.007013,-1.316627
-0.605314,-2.723725
3.286272,-2.522716
-2.640394,-2.824229
3.327625,-3.527778
-1.226328,-2.924734
-0.158524,-3.326769
2.802283,-2.321690
-2.632218,-1.417131
4.105921,-2.020176
-1.447316,-1.718645
0.686937,-1.517636
1.835191,-1.316627
-3.639038,-1.417131
-2.781577,-2.120680
0.678943,-2.723725
2.048050,-2.422211
-2.565856,-2.522716
2.845446,-3.025255
-2.092428,-2.522716
1.511187,-2.522716
1.334684,-3.125760
-2.059901,-3.326769
3.636775,-3.125760
-2.043699,-3.427274
1.139586,-3.326769
0.772931,-3.025255
-2.581062,-3.728805
3.715204,-2.723725
-2.342566,-4.633363
1.954659,-4.532858
1.589399,-4.834389
-1.785049,-5.437433
3.399902,-4.331849
-2.589572,-4.130823
1.754825,-2.924734
0.725310,-1.819167
-1.466512,-3.427274
3.057969,-3.125760
-2.849914,-2.020176
1.630196,-3.527778
0.702365,-3.125760
-1.893278,-3.728805
3.032615,-5.035398
-3.996749,-4.834389
2.086995,-4.532858
-0.105543,-5.638443
-0.848672,-3.929814
3.608042,-5.236407
-2.904721,-5.035398
-0.476724,-4.934893
-0.488671,-5.336912
3.975952,-5.537938
-2.342159,-4.532858
2.375946,-4.532858
1.435365,-3.125760
-2.157470,-4.030318
4.126441,-2.723725
-2.672778,-3.326769
2.802661,-3.025255
1.353687,-2.321690
-1.276459,-3.226265
4.213320,-2.924734
-1.938242,-3.728805
2.515200,-2.120680
0.682633,-0.914592
-1.747212,-2.723725
2.841913,-1.015096
-2.421370,-2.120680
2.054573,-2.924734
0.962750,-1.216122
-1.559337,-3.728805
3.214739,-4.331849
-2.548421,-4.130823
1.659698,-4.834389
1.996408,-4.331849
-2.202219,-3.829309
4.173514,-4.331849
-1.800943,-3.427274
1.947810,-4.030318
1.273733,-3.929814
-1.383779,-3.628300
3.472659,-4.834389
-2.354879,-4.432353
1.799222,-3.628300
-1.858352,-4.432353
4.176733,-3.728805
-2.552479,-4.030318
2.767209,-3.628300
-0.057265,-4.633363
-0.382200,-5.135902
4.138809,-5.839451
-3.243513,-6.040478
2.640394,-4.834389
0.159055,-4.532858
-1.271078,-4.934893
3.390439,-4.432353
-2.320407,-4.331849
2.487637,-2.221185
0.454796,-3.226265
-1.093115,-3.527778
3.412694,-2.824229
-1.988884,-3.929814
1.780164,-2.422211
1.825596,-1.316627
-1.628523,-2.623220
4.320314,-1.919671
-1.844451,-1.115601
1.789814,-1.316627
0.868418,0.392002
-0.758056,-1.015096
3.462837,-1.517636
-2.349883,1.397081
2.422426,-0.814087
0.908375,-1.417131
-0.548299,0.090488
3.640523,-0.914592
-3.572773,-0.613078
2.756370,-1.718645
-0.226547,-2.020176
-0.757506,-2.924734
-2.167435,-2.924734
3.799944,-3.125760
0.000000,-3.728805
-0.148117,-2.723725
3.303175,-2.321690
-2.860639,-3.326769
3.364274,-1.919671
-0.546867,-3.326769
-0.344015,-3.929814
2.470299,-4.231344
-3.248885,-3.628300
2.166878,-2.321690
1.290591,-3.829309
-1.315713,-4.633363
3.769421,-2.120680
-2.381026,-5.437433
2.398908,-4.733867
0.855655,-3.829309
-0.869166,-4.934893
3.358778,-3.427274
-3.044482,-4.030318
1.944076,-5.437433
0.691287,-2.824229
-1.643589,-3.728805
4.287221,-3.829309
-3.005914,-4.130823
2.212734,-3.628300
0.634529,-2.623220
-1.719869,-5.135902
3.934978,-3.728805
-2.408280,-2.321690
3.010022,-3.125760
0.849480,-2.120680
-1.681365,-1.718645
3.301010,-1.819167
2.636912,-1.618141
0.505241,-2.723725
-1.169073,-1.316627
3.229204,-0.211043
-1.789415,-1.015096
3.116179,0.593011
0.841718,-1.015096
-1.474469,0.492506
3.393736,1.698595
-3.616138,0.190993
2.704028,0.090488
-1.110979,-0.412052
-0.129582,-1.216122
2.442446,-1.417131
-2.322363,-1.316627
2.257781,-1.417131
-0.392041,-1.718645
-0.808125,-3.125760
3.303519,-3.226265
-2.715733,-3.829309
2.952626,-3.025255
0.593898,-4.532858
-1.450133,-4.030318
4.217432,-4.733867
-2.943948,-3.929814
2.590084,-4.432353
-0.084856,-4.934893
-1.608000,-4.331849
4.742007,-6.140982
-2.542147,-5.839451
2.165485,-5.738947
1.157264,-5.939956
-1.621351,-5.839451
4.064080,-5.437433
-3.053012,-4.934893
0.556450,-4.432353
-2.572301,-3.929814
4.175408,-5.939956
-2.507962,-4.834389
2.551095,-3.527778
1.310255,-4.633363
-2.195104,-4.532858
3.286182,-3.527778
-2.341514,-3.326769
1.671851,-1.316627
1.657584,-3.829309
-1.111031,-0.914592
4.090417,-2.221185
-1.777621,-2.422211
1.254524,-0.311547
1.610262,-1.919671
-2.470938,-1.517636
3.555389,-0.914592
-1.365274,-1.115601
0.240604,-0.713582
2.331856,-0.914592
-2.204140,-0.613078
3.800159,-2.422211
-1.372050,-1.718645
0.158559,-1.919671
2.156065,-2.020176
-3.190786,-3.427274
3.859141,-3.929814
-0.834262,-2.522716
0.667608,-3.628300
3.359354,-4.532858
-1.741554,-3.929814
3.691922,-3.929814
-0.480652,-3.929814
-0.969262,-4.633363
-3.044053,-4.532858
3.815436,-3.728805
-0.888337,-3.728805
-0.496701,-3.628300
2.706949,-3.527778
-2.751281,-4.934893
3.243382,-4.231344
-0.434319,-5.236407
-0.363164,-3.326769
3.604816,-4.331849
-3.020713,-4.130823
3.108412,-3.628300
0.321957,-5.035398
-1.146032,-4.331849
3.726927,-3.326769
-1.958545,-4.130823
2.933057,-2.924734
0.729436,-3.728805
-1.582572,-3.025255
4.301992,-2.120680
-2.949214,-2.221185
2.251437,-1.819167
0.847202,-2.522716
-1.918576,-2.924734
3.683941,-1.919671
-2.337934,-2.221185
1.677653,-3.728805
1.857051,-3.125760
-2.173177,-3.226265
4.175933,-2.723725
-2.445226,-2.321690
0.681984,-2.824229
2.269114,-2.221185
-2.572179,-2.924734
3.445755,-2.221185
0.511062,-0.814087
2.730343,-2.623220
-2.179669,-0.110538
4.073545,-2.522716
-0.254704,-1.216122
-0.023718,-0.110538
3.484253,-0.613078
-2.891611,-0.512556
3.399583,-0.311547
0.048148,-0.010033
-0.803737,-1.316627
2.364644,-0.914592
-3.267689,-1.316627
2.969997,-1.216122
0.705276,-2.321690
-1.511191,-2.221185
3.426961,-2.924734
-2.347488,-3.226265
2.794082,-2.120680
1.326403,-2.221185
-1.728566,-4.834389
3.144741,-2.723725
-2.934618,-4.130823
2.650863,-5.638443
1.356503,-3.025255
-1.671081,-3.427274
4.847998,-4.231344
-3.178491,-2.221185
2.296821,-4.633363
0.905426,-3.527778
-1.718200,-3.326769
3.201074,-5.236407
-2.848983,-3.728805
1.836099,-3.929814
1.651319,-4.834389
4.878140,-3.929814
-2.379370,-3.929814
0.706270,-2.522716
2.392025,-4.331849
-2.396549,-4.130823
3.980626,-4.532858
-1.450496,-4.633363
0.286409,-3.427274
2.691257,-3.125760
-2.991517,-3.829309
2.654612,-2.824229
-0.345384,-4.934893
-0.422261,-3.326769
3.501929,-2.321690
-2.816293,-4.030318
1.921265,-3.025255
0.903601,-2.522716
-1.878043,-2.321690
3.376727,-2.020176
-1.426245,-3.025255
0.170440,-2.321690
2.534931,-1.517636
-3.146159,-2.120680
3.354637,-1.316627
-0.801819,-1.216122
-0.314843,-2.924734
3.563944,-2.120680
-2.501732,-0.412052
3.622947,-1.517636
0.391760,-0.412052
-1.464151,-1.718645
4.447906,-0.713582
-3.844226,-1.216122
1.690292,-0.613078
1.607799,-1.316627
3.990991,-1.718645
-1.781171,-0.412052
0.526519,-3.025255
2.672801,-2.623220
-2.621809,-2.422211
1.741467,-2.924734
0.764207,-3.929814
-1.656535,-2.824229
3.670681,-3.728805
-2.628238,-4.834389
1.012723,-4.331849
2.142475,-4.432353
-3.537772,-3.326769
3.895530,-3.829309
-0.209458,-3.829309
0.000000,-3.728805
4.151701,-3.929814
-3.679977,-4.834389
2.696184,-3.628300
-0.423136,-4.432353
-1.340298,-3.527778
3.800488,-4.432353
-2.859220,-4.331849
2.998577,-4.030318
0.765112,-4.432353
-2.563866,-3.829309
4.882157,-3.829309
-1.607004,-4.633363
0.235097,-3.527778
2.829047,-4.331849
-2.812293,-3.226265
3.567968,-2.020176
-0.562020,-1.919671
-0.599537,-2.422211
2.833408,-2.623220
-1.904249,-2.221185
2.257659,-2.120680
-2.346820,-1.919671
3.345484,-1.718645
-1.169067,-1.718645
0.212365,-2.623220
3.250829,-2.321690
-2.333266,-0.412052
2.816142,-1.718645
-0.659135,-2.723725
-0.868146,-1.718645
4.370996,-3.125760
-3.421779,-2.723725
3.590011,-2.422211
-0.246904,-1.316627
-1.552636,-3.728805
3.279658,-2.321690
-1.636667,-2.924734
2.462597,-3.427274
1.461693,-2.422211
-1.949182,-2.824229
3.894737,-3.226265
-0.986316,-2.824229
1.127468,-3.829309
3.016350,-3.125760
-3.570255,-1.216122
3.286299,-3.025255
-1.507795,-2.522716
-0.074265,-3.728805
2.396594,-4.432353
-3.557722,-3.929814
2.523691,-4.633363
0.451966,-4.834389
-0.575532,-3.226265
3.961049,-6.040478
-2.304509,-4.130823
1.318843,-3.829309
-1.768644,-3.628300
4.106548,-3.929814
-1.081570,-2.623220
-0.615753,-4.231344
4.147644,-3.427274
-2.909704,-2.924734
2.495347,-1.316627
1.177213,-2.020176
-2.082031,-1.819167
3.551005,-2.623220
-2.471829,-2.924734
0.865246,-1.015096
1.857608,-1.718645
-3.165698,-2.723725
3.479917,-2.623220
0.096817,-3.025255
-0.964337,-1.216122
3.266517,-1.417131
-2.785987,-1.718645
1.431940,-3.125760
1.841640,-1.718645
-2.234972,-2.623220
3.797580,-2.120680
-0.283311,-3.125760
-0.969162,-1.517636
3.504440,-2.522716
-3.063085,-2.924734
2.010126,-2.020176
1.486505,-2.824229
-3.047630,-1.819167
3.792166,-3.326769
-0.269218,-3.226265
-0.921386,-4.130823
-2.712459,-2.824229
1.499829,-3.427274
1.947274,-3.326769
-1.756325,-3.527778
2.119932,-4.130823
-0.484707,-3.226265
-0.132155,-4.834389
2.411610,-4.231344
-3.140087,-2.321690
2.615834,-3.728805
1.046692,-4.231344
-2.006162,-2.221185
4.446821,-3.829309
-2.381379,-3.025255
-0.105192,-3.025255
3.138105,-2.522716
-3.106103,-1.718645
3.069203,-3.628300
-1.872239,-3.728805
-0.688464,-3.829309
3.618190,-3.527778
-2.555780,-3.326769
3.315963,-2.723725
0.892231,-2.723725
-2.086503,-2.723725
4.046143,-2.824229
-2.134178,-2.221185
0.551596,-1.919671
2.294267,-4.432353
-3.287954,-2.723725
2.630615,-2.020176
1.528719,-1.919671
-2.648119,-2.120680
4.571204,-1.216122
-1.613448,-2.321690
2.314532,-2.020176
-2.829820,-2.522716
2.980722,-1.316627
-0.220099,-0.613078
-1.364515,-3.628300
4.239482,-2.020176
-2.879254,-3.628300
0.741016,-2.723725
2.948808,-1.819167
-2.070031,-1.517636
4.468148,-1.115601
-0.739563,-2.522716
-0.868493,-3.326769
3.578031,-1.919671
-3.383304,-3.628300
2.866399,-4.231344
1.288079,-4.834389
-0.327602,-6.241487
0.851513,-6.241487
0.251722,-7.849594
0.867373,-8.251629
1.216478,-8.452639
1.905221,-7.749089
0.688959,-7.749089
0.733576,-6.442496
-0.009314,-5.135902
-3.289423,-4.633363
2.667278,-5.336912
0.709980,-6.241487
3.509971,-6.744027
2.147953,-6.241487
0.948905,-6.543000
0.794720,-6.241487
0.771991,-5.939956
0.996377,-3.829309
-1.558945,-2.723725
0.722628,-1.819167
-1.446892,-0.713582
0.082749,0.392002
1.828182,0.794037
-1.147278,0.492506
-0.118386,-1.316627
3.610122,-0.914592
1.361975,1.095551
1.093961,0.995046
0.754150,1.698595
-0.344356,1.196055
-0.356823,-0.512556
1.134782,-0.311547
2.436172,1.095551
1.404411,-0.814087
0.447488,-0.211043
0.624611,-0.110538
0.882468,-1.216122
0.409993,-1.517636
1.104694,-2.120680
1.146033,-2.321690
0.765950,-2.723725
0.114524,-3.829309
-0.283030,-4.532858
-0.461388,-6.844531
0.130293,-7.246550
0.667368,-6.442496
1.507876,-7.045540
1.443006,-8.050620
1.703201,-7.749089
1.561950,-7.246550
0.827246,-7.749089
0.758729,-7.347071
0.867950,-7.146045
0.482744,-7.749089
0.534157,-5.437433
0.924796,-6.543000
0.326089,-5.839451
0.799532,-5.738947
0.785815,-5.638443
0.631612,-4.733867
0.406208,-5.738947
0.890744,-4.532858
0.948163,-3.728805
0.973586,-4.130823
0.473753,-1.517636
0.627374,-1.115601
1.005896,-1.517636
0.868301,-1.517636
1.289111,-1.919671
1.373266,-1.417131
1.343346,-0.713582
1.174336,-1.015096
0.871225,0.392002
1.093361,0.794037
1.061649,0.894542
0.885516,1.397081
1.303316,-0.010033
0.845389,-0.613078
0.512057,-0.814087
0.447200,0.894542
0.281460,0.492506
0.427103,-1.517636
0.492248,-1.115601
0.646104,-2.120680
0.693952,-2.924734
0.812153,-2.824229
1.373594,-2.221185
0.943579,-3.025255
0.788122,-3.226265
0.577526,-3.829309
1.092622,-5.236407
0.640567,-5.135902
0.956295,-4.231344
1.207914,-5.035398
1.233648,-4.934893
0.702960,-5.638443
0.670367,-4.432353
0.361263,-5.537938
0.394360,-5.336912
0.299958,-4.532858
1.007383,-5.939956
1.225567,-4.331849
1.205840,-4.532858
0.680314,-3.527778
0.771077,-2.924734
0.895330,-2.321690
0.730247,-0.914592
0.903005,-2.623220
0.578726,-2.321690
0.491427,-2.020176
1.017017,-2.723725
1.318647,-2.321690
1.006255,-0.814087
1.102026,-0.110538
1.351410,0.593011
1.164788,-1.316627
1.116054,0.190993
-0.122022,-1.517636
0.295791,-1.919671
0.758840,-1.718645
0.781960,-0.914592
1.003496,-1.417131
0.776192,-1.718645
0.667242,-0.211043
1.064360,-2.422211
0.396225,-2.824229
0.525908,-2.321690
0.744978,-0.713582
0.717514,-1.316627
0.730144,-3.326769
0.490071,-1.919671
0.325693,-3.125760
0.885237,-3.226265
0.694599,-2.924734
1.065047,-3.125760
0.936112,-1.517636
0.515958,-2.824229
0.433902,-1.316627
-0.029653,-2.723725
0.043174,-3.226265
-0.260618,-2.723725
0.203317,-1.517636
0.372612,-1.015096
0.465891,-1.216122
0.340923,-1.216122
-0.289370,-2.522716
-0.200470,-0.412052
-0.166958,0.593011
-0.077214,1.598091
0.397995,2.000126
0.539913,1.497586
-0.020246,0.995046
0.442860,1.698595
0.668528,1.598091
0.839007,0.492506
0.831907,1.296577
0.202608,1.196055
0.510067,-0.713582
0.884185,-1.015096
0.505976,-0.613078
-0.646817,-0.713582
-0.010031,-2.020176
0.165193,-1.919671
-0.384485,-1.216122
-0.969203,-3.025255
-0.321735,-1.919671
0.703428,-1.316627
-0.399592,-1.919671
-0.063010,-3.025255
0.626705,-0.914592
0.626523,-1.015096
0.208299,-1.718645
-0.013119,-0.211043
0.818784,0.392002
0.644903,-1.115601
-0.225176,-1.316627
-0.445286,-2.020176
-0.541046,-2.824229
-1.226689,-2.020176
-0.942225,-0.914592
-0.461738,0.291497
0.551504,-0.914592
1.018175,-2.422211
-0.023411,-2.623220
-0.352018,-3.527778
0.030108,-2.522716
-0.169160,-2.020176
-0.499125,-2.221185
-0.360841,-4.030318
-0.072761,-1.718645
0.083483,-3.125760
-0.083085,-3.829309
-0.535335,-2.522716
-1.039176,-1.015096
-0.844118,-1.417131
0.079070,-1.216122
0.587923,-3.125760
0.028431,-3.527778
-0.403552,-2.924734
-0.146315,-3.125760
-0.585255,-3.728805
-1.533822,-1.919671
-0.991710,-3.125760
-0.347322,-4.432353
0.078326,-3.728805
-0.046212,-3.829309
-0.371789,-3.427274
-0.935723,-3.628300
-1.500103,-4.331849
-1.309828,-3.527778
-1.132180,-5.035398
-0.729738,-5.336912
-0.465862,-5.939956
-0.660555,-5.939956
-0.701276,-6.140982
-0.341832,-8.754169
-0.023224,-8.955178
-0.129201,-9.256709
-0.606440,-9.357213
-0.304956,-9.156204
0.109128,-9.256709
0.135326,-10.161267
0.335964,-9.457718
0.564651,-8.854673
0.307665,-8.653665
0.763504,-8.955178
0.622469,-9.055682
-0.482271,-6.844531
-0.967529,-7.045540
-0.793999,-6.442496
0.715171,-5.336912
1.985165,-5.537938
2.510309,-6.442496
1.971606,-8.553160
0.829886,-8.854673
-0.117832,-8.653665
-0.181243,-6.341991
-0.239527,-2.824229
0.815992,0.090488
2.405544,-0.713582
2.747076,-1.819167
3.564185,-4.532858
3.775163,-3.929814
2.110284,-3.025255
1.022738,0.090488
-1.623176,2.703675
-1.236408,7.829544
1.327437,10.040712
1.665204,7.327004
0.348611,5.819401
0.003318,3.407224
-0.308628,0.693532
-0.063647,-2.321690
-0.582105,-6.241487
-0.701360,-5.839451
-2.265733,-4.432353
-2.178516,-2.623220
2.400488,-3.929814
0.814339,-4.532858
1.064495,-7.146045
1.376553,-9.055682
2.083044,-9.759249
0.892202,-10.563302
2.438552,-11.769391
0.903911,-9.457718
0.101611,-8.050620
2.950403,-7.347071
2.164537,-5.638443
0.958671,-2.120680
0.316834,0.492506
-0.113973,3.005188
0.698083,3.105710
0.405017,4.613313
1.045343,3.708755
0.677169,2.904684
1.962816,2.000126
0.912201,-0.311547
2.152238,-1.618141
1.013342,-2.924734
0.517049,-1.417131
-0.715299,-0.211043
-1.446888,2.201135
0.685411,3.407224
1.002498,3.005188
1.689367,1.799100
0.941519,-1.115601
1.518408,-1.919671
-0.131586,-2.422211
0.888108,-3.125760
0.215815,-0.211043
0.101559,2.100631
0.607155,4.412303
0.627024,2.904684
0.518379,1.296577
0.412708,-0.110538
2.120492,-1.517636
0.753242,-2.924734
0.546194,-1.417131
-0.763637,1.799100
0.273598,4.713817
0.753670,4.311799
-0.339102,5.819401
0.880297,3.306719
-0.312927,1.899621
-0.117279,0.693532
-1.523093,1.296577
-0.447793,-0.914592
-1.262855,-0.613078
0.516731,0.291497
0.567829,-0.311547
0.997933,-1.618141
0.673805,-2.020176
0.901627,-1.417131
0.000000,1.698595
-0.628550,3.005188
-0.875004,2.804179
-0.835799,3.809259
-0.565727,4.311799
0.862823,3.306719
0.445680,2.603170
0.442557,3.407224
-0.003306,3.407224
-1.038690,4.512808
-0.846301,4.713817
-0.748383,5.618392
-0.315712,6.924986
0.189511,7.327004
0.260884,8.131075
0.224171,7.125995
-0.739238,8.131075
-0.988908,6.824481
-1.969213,7.226500
-1.970973,9.035633
-1.411070,10.040712
-1.051695,8.734119
-1.416501,10.241721
-2.568335,9.739182
-3.451305,8.432589
-4.777144,7.427526
-5.703035,6.623455
-6.848382,5.015348
-6.531364,4.713817
-5.408846,1.899621
-5.146419,-2.221185
-3.401250,-6.945036
-2.042619,-7.447576
-2.278355,-10.864816
-1.221580,-12.171426
-1.152591,-12.271931
-1.421150,-12.874975
-2.049531,-13.679029
-2.836842,-11.869896
-2.837691,-12.673949
-2.289960,-12.874975
-1.858368,-12.774470
-1.357165,-11.568382
-1.822796,-10.060762
-1.834144,-9.055682
-2.175776,-7.648585
-2.383457,-6.040478
-2.779103,-4.532858
-2.801901,-3.628300
-2.259768,-3.929814
-2.340956,-2.422211
-2.539613,-4.834389
-1.951351,-7.648585
-0.095934,-8.452639
-1.273834,-10.060762
-1.630199,-9.156204
-1.771742,-7.849594
-2.162251,-6.744027
-1.485446,-5.738947
-1.855355,-4.130823
-1.195204,-4.934893
-1.757551,-6.442496
-1.489845,-6.341991
-2.525531,-8.452639
-1.180071,-8.553160
-1.447082,-7.447576
-0.429298,-6.040478
-0.758950,-4.331849
-0.274774,-5.236407
-0.627433,-5.437433
-1.071410,-4.231344
-1.829098,-6.140982
-1.827898,-6.040478
-1.068827,-5.839451
0.052469,-5.336912
0.630832,-5.135902
0.241516,-4.532858
-0.575603,-3.628300
-0.978142,-2.221185
-1.124855,-2.120680
-1.278267,-0.914592
-0.983154,0.291497
-0.565444,2.000126
-0.783292,1.497586
-0.624380,1.196055
-0.883396,0.291497
-0.861600,0.995046
-1.733716,0.794037
-1.349711,1.497586
-1.453274,1.397081
-0.782834,1.497586
-0.724805,-0.311547
-0.347063,-2.321690
-0.987704,-1.216122
-1.103980,-0.311547
-1.438859,1.196055
-1.174366,1.497586
-0.941527,2.301640
-0.852238,1.296577
-0.920746,1.698595
-0.852770,-0.211043
-0.668586,-0.110538
-0.447794,-0.311547
-1.385785,0.894542
-1.489912,2.502666
-2.135731,3.306719
-2.615152,5.115852
-2.785846,4.814322
-2.535184,3.105710
-1.065308,3.306719
-1.650937,3.809259
-1.753473,3.306719
-2.817122,0.693532
-2.509127,-0.311547
-3.170309,0.492506
-2.172737,-1.718645
-2.315199,-2.120680
-2.224666,-2.924734
-2.591069,-3.628300
-3.009320,-4.733867
-3.809667,-6.744027
-3.623661,-6.744027
-2.920587,-9.558223
-2.238670,-9.658727
-2.465114,-8.854673
-3.308538,-8.553160
-2.902121,-9.156204
-1.872828,-11.065842
-2.476773,-11.668886
-2.754237,-11.668886
-2.271901,-13.578525
-2.345341,-14.081064
