accAngle,angularVelocity
-0.555322,1.718696
-0.635825,1.216156
-0.602391,0.010067
-0.383589,-0.894491
-0.013236,-1.698561
0.483483,-2.402110
1.197230,-2.402110
1.515001,-3.306668
1.647124,-2.904650
1.570891,-3.306668
1.800789,-3.206164
2.189654,-3.005155
2.661843,-2.904650
2.641680,-2.904650
2.642900,-2.502615
2.622830,-2.502615
2.566189,-1.799066
2.104809,-1.397030
1.835647,-1.296526
1.461091,-1.598057
1.199979,-1.497535
1.217319,-2.402110
1.228738,-2.301606
1.535641,-2.301606
1.567272,-2.603119
1.439890,-2.402110
1.442097,-1.497535
1.576036,-2.100580
1.946485,-2.000075
2.241845,-1.899570
2.120485,-2.201101
1.989256,-1.598057
2.163265,-1.698561
2.269136,-2.301606
2.516583,-2.502615
2.825859,-2.000075
3.143248,-3.005155
3.399879,-3.105659
3.501972,-3.608199
3.360237,-4.110739
2.878942,-4.412252
2.349075,-4.914793
2.011711,-5.417332
1.823388,-5.517837
1.528453,-5.618341
1.063051,-4.814288
0.970242,-3.809208
0.997636,-2.804146
1.411039,-2.100580
1.588848,-1.799066
1.712872,-0.693482
2.372430,-0.592977
2.946010,-0.592977
3.351077,-0.190942
3.373837,0.713616
3.047829,1.517687
2.665692,1.517687
1.989903,1.517687
1.768342,0.713616
1.921512,1.216156
2.176080,1.216156
2.540860,1.417165
2.751818,1.316661
2.995613,2.321740
3.405849,2.120731
3.677595,2.522750
3.925972,3.125794
3.677208,3.628334
3.816916,4.633414
3.830110,5.437467
3.779386,6.141016
3.568649,6.442547
3.473047,8.050653
3.071350,8.955229
2.536845,10.060813
1.782938,11.166381
1.113429,11.467911
1.137070,10.663857
0.939354,11.367407
0.551703,10.965371
0.247432,10.764362
0.122512,10.563336
-0.049883,10.563336
-0.438530,9.658778
-0.720184,9.357247
-0.899549,8.151158
-0.820393,7.447609
-0.325032,6.844565
0.016590,6.342042
-0.113036,5.940007
-0.158787,5.638476
-0.046393,6.040512
0.288132,5.940007
0.168770,6.141016
-0.318380,5.537971
-0.912950,4.532909
-1.265137,4.030369
-1.359362,3.728838
-1.268700,2.623254
-0.968997,2.221236
-1.046080,2.321740
-1.073301,1.517687
-1.339815,1.216156
-1.589122,0.512607
-1.692897,0.010067
-1.548247,-0.592977
-1.465071,-1.799066
-1.402679,-2.804146
-1.556478,-3.708704
-1.702241,-3.608199
-1.807662,-4.412252
-1.956651,-5.517837
-1.531147,-6.321890
-1.228880,-7.226466
-0.660336,-8.332049
-0.075993,-9.035599
0.003309,-9.739148
-0.139592,-10.040662
-0.543417,-10.442697
-0.661623,-11.045741
-0.403043,-11.447777
0.043189,-12.050820
0.791429,-12.151325
1.237312,-12.452839
1.702207,-12.352334
1.836093,-12.754370
1.931521,-12.653865
1.881073,-12.452839
1.920513,-11.648786
1.668338,-12.151325
1.905503,-11.045741
2.017653,-11.548281
2.272213,-11.648786
2.074259,-11.749290
2.268973,-11.548281
2.483808,-11.749290
2.902643,-12.151325
3.334912,-11.045741
3.449861,-11.146246
3.223308,-11.045741
2.756348,-11.045741
2.445120,-11.146246
2.253923,-11.648786
2.598032,-11.347272
3.148860,-11.950316
3.548939,-11.950316
3.940853,-11.447777
3.735068,-11.648786
3.672675,-11.347272
3.407942,-11.849794
3.452228,-12.251830
3.620314,-12.452839
3.776760,-12.955379
4.285686,-13.558423
4.925284,-13.256909
5.702982,-12.955379
5.869539,-12.151325
5.776396,-11.648786
5.339237,-11.045741
4.937864,-11.447777
4.775251,-11.447777
4.593129,-11.246750
5.028276,-12.151325
5.473839,-12.553361
5.918886,-12.251830
6.627909,-10.744227
7.159509,-10.945236
7.597271,-10.241688
7.760710,-9.337112
7.832412,-8.834573
7.816454,-8.030519
7.603609,-7.125961
7.405958,-6.120881
7.313928,-5.919872
7.595958,-4.814288
7.564297,-4.613279
7.717201,-3.909713
7.636646,-3.306668
7.503295,-2.804146
7.724834,-2.100580
7.740182,-1.397030
8.089298,-1.095517
8.394051,-0.090437
8.322150,1.316661
8.553157,2.221236
8.576894,3.025290
8.514399,4.331883
8.432673,5.236458
8.008416,5.940007
7.785191,6.040512
7.586104,7.447609
7.469025,7.950150
7.457949,9.055734
7.331711,10.362327
7.530945,11.166381
7.247705,11.668921
7.097396,12.472991
6.924108,12.674000
6.519802,13.779584
6.198565,14.081098
5.767922,13.980594
5.305251,14.684142
5.171233,15.890231
4.860713,15.789726
4.787424,15.588717
4.533529,16.292267
4.425475,15.990736
4.460755,16.292267
3.483704,16.091257
3.917522,16.292267
3.605543,16.191761
3.001587,15.990736
2.702544,16.292267
2.195451,15.890231
2.082081,15.488213
1.885600,15.287187
1.780900,14.483133
1.984539,13.779584
1.590956,13.377549
1.678930,12.573496
1.601728,13.980594
1.599171,12.573496
1.519302,12.171460
1.436324,11.568416
1.324886,11.568416
1.191766,11.467911
1.252512,10.864867
1.139471,10.563336
0.922761,10.060813
0.935439,10.362327
0.779936,10.362327
0.708592,9.859787
0.712268,9.156239
0.361975,9.256742
0.191890,8.854725
0.052923,8.653698
0.033186,8.050653
0.109444,7.447609
0.006610,7.146096
0.182396,7.045591
0.122039,6.844565
0.271354,6.844565
0.303971,6.643556
0.209084,5.638476
0.125801,6.342042
-0.184952,6.141016
-0.242285,5.638476
-0.056332,5.537971
0.138867,5.940007
0.237426,5.839502
0.416882,5.738998
0.659457,6.141016
0.419730,6.442547
0.264720,6.744061
-0.125874,7.146096
-0.429942,6.844565
-0.367318,7.246600
-0.287385,7.347105
-0.023166,7.447609
0.188603,7.950150
0.353551,8.452689
0.362815,9.256742
0.115983,9.759282
-0.304533,10.060813
-0.596085,10.161318
-1.194589,9.960292
-1.555473,10.161318
-1.710803,10.764362
-1.778370,10.161318
-1.692571,10.462831
-1.748820,10.261823
-1.926017,10.563336
-2.251320,10.060813
-2.780894,9.357247
-3.282860,8.653698
-3.578606,8.251680
-3.743789,8.352184
-3.473430,7.749140
-3.120631,6.643556
-2.843710,6.442547
-2.601661,4.532909
-2.584857,5.839502
-2.628407,5.638476
-2.798825,5.135953
-3.122971,5.035432
-3.130426,5.336963
-3.120811,5.135953
-2.978708,5.135953
-2.831762,5.135953
-2.724743,4.834423
-2.506664,5.537971
-2.368186,5.336963
-2.415971,5.336963
-2.591623,5.537971
-2.927048,6.141016
-3.110050,6.442547
-3.605146,6.442547
-3.696389,6.442547
-3.692342,6.241521
-3.827685,6.643556
-3.823292,6.342042
-3.945413,5.940007
-4.224535,5.738998
-4.367546,5.638476
-4.556966,5.738998
-4.484671,5.336963
-4.356693,5.236458
-4.096242,4.934927
-3.912100,3.628334
-4.443154,4.130874
-4.237605,3.527829
-4.442685,3.527829
-4.073828,3.427325
-4.374799,6.744061
-4.298924,3.125794
-4.173761,3.326820
-4.209444,2.924785
-3.893777,3.427325
-3.827395,2.924785
-4.070020,3.326820
-4.514163,3.125794
-4.833752,2.723776
-5.508387,2.623254
-6.014543,1.919705
-6.238306,1.417165
-6.117025,0.311598
-5.764727,-0.693482
-5.775505,-1.296526
-5.695470,-2.502615
-5.519569,-2.904650
-5.330849,-3.809208
-5.416656,-4.110739
-5.283124,-4.914793
-5.069128,-5.316828
-4.797650,-6.020377
-4.559325,-6.321890
-4.602254,-6.522916
-4.583141,-7.326970
-4.460146,-8.030519
-4.500920,-8.332049
-4.548005,-8.734068
-4.689312,-8.935094
-4.410121,-8.935094
-4.215321,-9.236608
-4.216080,-10.543201
-3.979640,-10.844732
-3.761780,-11.447777
-3.512968,-11.648786
-3.305735,-12.251830
-3.320313,-12.452839
-3.347243,-12.754370
-3.371709,-12.754370
-3.363740,-13.156405
-3.194528,-13.457919
-3.058168,-14.362494
-2.690987,-14.965538
-2.467464,-15.468061
-2.107831,-16.071106
-1.815885,-16.171627
-1.468970,-15.669087
-1.219789,-15.769591
-1.087973,-15.870096
-0.766953,-16.171627
-0.708095,-15.970601
-0.646465,-15.568583
-0.644717,-16.372637
-0.457614,-16.473141
-0.307719,-16.573645
-0.152523,-11.849794
-0.112591,-15.870096
0.006608,-15.769591
0.292255,-15.870096
0.328691,-16.071106
0.492464,-16.272131
0.579796,-16.272131
0.953955,-16.573645
1.218805,-17.076185
1.375285,-16.272131
1.715866,-16.071106
1.806190,-16.473141
1.788874,-16.573645
1.890889,-16.975681
1.938563,-17.880239
2.018750,-18.081264
2.497299,-19.287354
3.040681,-16.272131
2.868810,-14.965538
3.349266,-15.267052
2.883607,-15.367557
2.782291,-15.066043
3.013307,-14.664007
3.367444,-15.267052
3.359405,-15.468061
3.583740,-15.267052
3.732114,-15.468061
4.057518,-15.468061
4.091084,-15.066043
4.212161,-15.267052
4.454406,-15.166548
4.821046,-15.367557
5.443341,-15.166548
5.757096,-15.166548
5.802008,-14.261972
6.107843,-14.161468
6.231784,-13.658928
6.072738,-13.256909
5.943024,-12.955379
5.948301,-11.950316
6.151349,-11.849794
6.502234,-11.447777
6.587013,-11.146246
6.579421,-10.844732
6.512378,-10.442697
6.620924,-10.844732
6.633051,-10.141183
6.728049,-9.236608
7.216259,-8.633563
7.795427,-8.432554
8.030145,-7.829510
8.464104,-6.924935
8.481893,-6.221386
8.697230,-4.311748
9.031743,-4.110739
9.022806,-2.703624
9.078926,-1.196021
9.064735,0.110572
8.796749,1.316661
8.383523,2.623254
7.984734,3.829343
7.731527,4.532909
7.653204,4.733918
7.679738,5.638476
7.496721,6.040512
7.540604,7.347105
7.514959,7.849645
7.338731,8.653698
7.198435,9.357247
7.005898,9.859787
6.851199,10.060813
6.956087,10.663857
6.838829,11.367407
6.810624,11.467911
6.713911,12.774505
6.265978,13.277044
6.163206,13.679080
5.996141,14.282125
5.971828,14.583638
6.053742,15.387691
5.698073,15.990736
5.461283,16.091257
4.994994,16.392771
4.670979,17.196825
4.420334,17.699364
4.090111,17.598860
3.947816,18.101400
3.685495,18.201904
3.553746,17.900391
3.126467,18.302408
2.858258,17.799870
2.294452,17.096319
1.986379,16.593781
1.466002,16.694302
1.222275,16.392771
0.921150,15.990736
0.732016,15.287187
0.590863,14.181602
0.129253,13.980594
-0.354184,12.472991
-0.979064,11.166381
-1.602470,10.161318
-2.241456,8.754203
-2.619744,6.744061
-2.824793,4.532909
-3.025482,2.924785
-2.704537,0.512607
-2.281863,-1.899570
-1.909153,-3.809208
-1.281883,-5.718846
-0.777843,-7.226466
-0.546478,-8.332049
-0.212612,-9.739148
-0.049872,-10.543201
0.138826,-11.849794
0.335448,-12.854875
0.634306,-13.759449
0.781001,-14.664007
0.943219,-15.769591
0.969559,-16.372637
1.118149,-16.674150
1.423453,-17.478220
1.579921,-18.282274
1.677542,-18.784813
2.094482,-19.588867
2.285169,-21.498505
2.652875,-21.498505
3.119716,-22.302576
3.311435,-22.805099
3.881739,-22.905621
4.343114,-22.905621
5.382627,-22.704594
5.860180,-22.604090
5.929941,-22.503584
6.297572,-22.101549
6.587005,-22.302576
6.917918,-22.001045
7.323491,-21.398001
7.531625,-20.694452
7.752296,-19.789877
8.101940,-19.488363
8.316711,-18.784813
8.601468,-17.980761
8.952137,-16.774672
9.594878,-15.870096
10.286544,-14.664007
11.078863,-13.156405
11.439896,-11.347272
11.930730,-8.935094
12.283026,-6.723926
12.351793,-4.814288
12.476554,-2.201101
12.276633,0.512607
11.989556,2.623254
11.634295,4.733918
11.342831,6.643556
11.049537,8.352184
10.317533,10.663857
9.710255,12.472991
8.838763,13.377549
8.143701,14.181602
7.719370,14.483133
7.330402,14.684142
7.061523,15.186683
6.734138,15.890231
6.232563,15.086178
5.716553,14.684142
4.874900,15.086178
4.839618,14.081098
4.852219,13.578558
5.268448,13.176539
5.498675,13.076035
5.797489,12.875010
5.826881,12.674000
5.620125,12.975513
5.362233,12.674000
5.190518,13.277044
4.847466,13.377549
4.614974,13.478054
4.741836,13.176539
4.671443,13.277044
4.911012,13.377549
5.125946,13.277044
5.105528,13.679080
5.181508,14.181602
4.812369,15.287187
4.257826,15.789726
3.710943,15.890231
3.395710,15.990736
2.909940,15.689222
2.688766,15.287187
2.672329,15.387691
2.292861,15.086178
2.135351,14.382628
1.743232,14.081098
1.491360,14.181602
1.421143,13.980594
1.407378,13.277044
1.235691,12.975513
1.442955,11.970451
1.314971,11.769425
1.338707,11.367407
1.115816,10.563336
0.783738,10.563336
0.851734,10.663857
0.858660,10.362327
0.685332,9.960292
0.769381,10.060813
0.732955,9.558273
0.582840,9.156239
0.418889,9.156239
0.363610,8.754203
0.323795,8.050653
0.384130,8.452689
0.397191,8.553194
0.175520,8.151158
0.152417,8.251680
-0.118597,7.548114
-0.354737,7.146096
-0.503482,7.246600
-0.637695,6.342042
-0.847538,5.940007
-0.725434,5.940007
-0.730791,5.437467
-0.546731,5.638476
-0.426512,5.035432
-0.410597,4.532909
-0.287766,4.231378
-0.308288,4.231378
-0.056403,3.728838
-0.092535,3.628334
0.155416,3.929865
0.105760,4.432387
0.059593,4.834423
0.122660,4.633414
-0.039599,5.236458
-0.059562,5.236458
-0.284475,5.437467
-0.247889,5.537971
-0.340060,4.834423
-0.388047,5.537971
-0.549155,6.040512
-0.878002,6.241521
-1.009848,6.241521
-1.145763,6.342042
-1.389197,4.633414
-1.546640,6.040512
-1.545749,5.236458
-1.536706,4.934927
-1.500466,4.834423
-1.532245,5.035432
-1.382550,4.934927
-1.342572,4.733918
-1.371637,4.934927
-1.204447,5.135953
-1.276115,4.834423
-1.420594,4.934927
-1.297666,4.231378
-1.320098,4.834423
-1.258100,5.537971
-1.381548,5.437467
-1.680608,5.738998
